ID,item_cnt_month
95139,1.514127756
95140,1.514127756
95141,1.514127756
95142,1.514127756
95143,1.514127756
95144,1.514127756
95145,1.514127756
95146,1.514127756
95147,1.514127756
95148,1.514127756
95149,1.514127756
95150,1.514127756
95151,1.514127756
95152,1.514127756
95153,1.514127756
95154,1.514127756
95155,1.514127756
95156,1.514127756
95157,1.514127756
95158,1.514127756
95159,1.514127756
95160,1.514127756
95161,1.514127756
95162,1.514127756
95163,1.514127756
95164,1.514127756
95165,1.514127756
95166,1.514127756
95167,1.514127756
95168,1.514127756
95169,1.514127756
95170,1.514127756
95171,1.514127756
95172,1.514127756
95173,1.514127756
95174,1.514127756
95175,1.514127756
95176,1.514127756
95177,1.514127756
95178,1.514127756
95179,1.514127756
95180,1.514127756
95181,1.514127756
95182,1.514127756
95183,1.514127756
95184,1.514127756
95185,1.514127756
95186,1.514127756
95187,1.514127756
95188,1.514127756
95189,1.514127756
95190,1.514127756
95191,1.514127756
95192,1.514127756
95193,1.514127756
95194,1.514127756
95195,1.514127756
95196,1.514127756
95197,1.514127756
95198,1.514127756
95199,1.514127756
95200,1.514127756
95201,1.514127756
95202,1.514127756
95203,1.514127756
95204,1.514127756
95205,1.514127756
95206,1.514127756
95207,1.514127756
95208,1.514127756
95209,1.514127756
95210,1.514127756
95211,1.514127756
95212,1.514127756
95213,1.514127756
95214,1.514127756
95215,1.514127756
95216,1.514127756
95217,1.514127756
95218,1.514127756
95219,1.514127756
95220,1.514127756
95221,1.514127756
95222,1.514127756
95223,1.514127756
95224,1.514127756
95225,1.514127756
95226,1.514127756
95227,1.514127756
95228,1.514127756
95229,1.514127756
95230,1.514127756
95231,1.514127756
95232,1.514127756
95233,1.514127756
95234,1.514127756
95235,1.514127756
95236,1.514127756
95237,1.514127756
95238,1.514127756
95239,1.514127756
95240,1.514127756
95241,1.514127756
95242,1.514127756
95243,1.514127756
95244,1.514127756
95245,1.514127756
95246,1.514127756
95247,1.514127756
95248,1.514127756
95249,1.514127756
95250,1.514127756
95251,1.514127756
95252,1.514127756
95253,1.514127756
95254,1.514127756
95255,1.514127756
95256,1.514127756
95257,1.514127756
95258,1.514127756
95259,1.514127756
95260,1.514127756
95261,1.514127756
95262,1.514127756
95263,1.514127756
95264,1.514127756
95265,1.514127756
95266,1.514127756
95267,1.514127756
95268,1.514127756
95269,1.514127756
95270,1.514127756
95271,1.514127756
95272,1.514127756
95273,1.514127756
95274,1.514127756
95275,1.514127756
95276,1.514127756
95277,1.514127756
95278,1.514127756
95279,1.514127756
95280,1.514127756
95281,1.514127756
95282,1.514127756
95283,1.514127756
95284,1.514127756
95285,1.514127756
95286,1.514127756
95287,1.514127756
95288,1.514127756
95289,1.514127756
95290,1.514127756
95291,1.514127756
95292,1.514127756
95293,1.514127756
95294,1.514127756
95295,1.514127756
95296,1.514127756
95297,1.514127756
95298,1.514127756
95299,1.514127756
95300,1.514127756
95301,1.514127756
95302,1.514127756
95303,1.514127756
95304,1.514127756
95305,1.514127756
95306,1.514127756
95307,1.514127756
95308,1.514127756
95309,1.514127756
95310,1.514127756
95311,1.514127756
95312,1.514127756
95313,1.514127756
95314,1.514127756
95315,1.514127756
95316,1.514127756
95317,1.514127756
95318,1.514127756
95319,1.514127756
95320,1.514127756
95321,1.514127756
95322,1.514127756
95323,1.514127756
95324,1.514127756
95325,1.514127756
95326,1.514127756
95327,1.514127756
95328,1.514127756
95329,1.514127756
95330,1.514127756
95331,1.514127756
95332,1.514127756
95333,1.514127756
95334,1.514127756
95335,1.514127756
95336,1.514127756
95337,1.514127756
95338,1.514127756
95339,1.514127756
95340,1.514127756
95341,1.514127756
95342,1.514127756
95343,1.514127756
95344,1.514127756
95345,1.514127756
95346,1.514127756
95347,1.514127756
95348,1.514127756
95349,1.514127756
95350,1.514127756
95351,1.514127756
95352,1.514127756
95353,1.514127756
95354,1.514127756
95355,1.514127756
95356,1.514127756
95357,1.514127756
95358,1.514127756
95359,1.514127756
95360,1.514127756
95361,1.514127756
95362,1.514127756
95363,1.514127756
95364,1.514127756
95365,1.514127756
95366,1.514127756
95367,1.514127756
95368,1.514127756
95369,1.514127756
95370,1.514127756
95371,1.514127756
95372,1.514127756
95373,1.514127756
95374,1.514127756
95375,1.514127756
95376,1.514127756
95377,1.514127756
95378,1.514127756
95379,1.514127756
95380,1.514127756
95381,1.514127756
95382,1.514127756
95383,1.514127756
95384,1.514127756
95385,1.514127756
95386,1.514127756
95387,1.514127756
95388,1.514127756
95389,1.514127756
95390,1.514127756
95391,1.514127756
95392,1.514127756
95393,1.514127756
95394,1.514127756
95395,1.514127756
95396,1.514127756
95397,1.514127756
95398,1.514127756
95399,1.514127756
95400,1.514127756
95401,1.514127756
95402,1.514127756
95403,1.514127756
95404,1.514127756
95405,1.514127756
95406,1.514127756
95407,1.514127756
95408,1.514127756
95409,1.514127756
95410,1.514127756
95411,1.514127756
95412,1.514127756
95413,1.514127756
95414,1.514127756
95415,1.514127756
95416,1.514127756
95417,1.514127756
95418,1.514127756
95419,1.514127756
95420,1.514127756
95421,1.514127756
95422,1.514127756
95423,1.514127756
95424,1.514127756
95425,1.514127756
95426,1.514127756
95427,1.514127756
95428,1.514127756
95429,1.514127756
95430,1.514127756
95431,1.514127756
95432,1.514127756
95433,1.514127756
95434,1.514127756
95435,1.514127756
95436,1.514127756
95437,1.514127756
95438,1.514127756
95439,1.514127756
95440,1.514127756
95441,1.514127756
95442,1.514127756
95443,1.514127756
95444,1.514127756
95445,1.514127756
95446,1.514127756
95447,1.514127756
95448,1.514127756
95449,1.514127756
95450,1.514127756
95451,1.514127756
95452,1.514127756
95453,1.514127756
95454,1.514127756
95455,1.514127756
95456,1.514127756
95457,1.514127756
95458,1.514127756
95459,1.514127756
95460,1.514127756
95461,1.514127756
95462,1.514127756
95463,1.514127756
95464,1.514127756
95465,1.514127756
95466,1.514127756
95467,1.514127756
95468,1.514127756
95469,1.514127756
95470,1.514127756
95471,1.514127756
95472,1.514127756
95473,1.514127756
95474,1.514127756
95475,1.514127756
95476,1.514127756
95477,1.514127756
95478,1.514127756
95479,1.514127756
95480,1.514127756
95481,1.514127756
95482,1.514127756
95483,1.514127756
95484,1.514127756
95485,1.514127756
95486,1.514127756
95487,1.514127756
95488,1.514127756
95489,1.514127756
95490,1.514127756
95491,1.514127756
95492,1.514127756
95493,1.514127756
95494,1.514127756
95495,1.514127756
95496,1.514127756
95497,1.514127756
95498,1.514127756
95499,1.514127756
95500,1.514127756
95501,1.514127756
95502,1.514127756
95503,1.514127756
95504,1.514127756
95505,1.514127756
95506,1.514127756
95507,1.514127756
95508,1.514127756
95509,1.514127756
95510,1.514127756
95511,1.514127756
95512,1.514127756
95513,1.514127756
95514,1.514127756
95515,1.514127756
95516,1.514127756
95517,1.514127756
95518,1.514127756
95519,1.514127756
95520,1.514127756
95521,1.514127756
95522,1.514127756
95523,1.514127756
95524,1.514127756
95525,1.514127756
95526,1.514127756
95527,1.514127756
95528,1.514127756
95529,1.514127756
95530,1.514127756
95531,1.514127756
95532,1.514127756
95533,1.514127756
95534,1.514127756
95535,1.514127756
95536,1.514127756
95537,1.514127756
95538,1.514127756
95539,1.514127756
95540,1.514127756
95541,1.514127756
95542,1.514127756
95543,1.514127756
95544,1.514127756
95545,1.514127756
95546,1.514127756
95547,1.514127756
95548,1.514127756
95549,1.514127756
95550,1.514127756
95551,1.514127756
95552,1.514127756
95553,1.514127756
95554,1.514127756
95555,1.514127756
95556,1.514127756
95557,1.514127756
95558,1.514127756
95559,1.514127756
95560,1.514127756
95561,1.514127756
95562,1.514127756
95563,1.514127756
95564,1.514127756
95565,1.514127756
95566,1.514127756
95567,1.514127756
95568,1.514127756
95569,1.514127756
95570,1.514127756
95571,1.514127756
95572,1.514127756
95573,1.514127756
95574,1.514127756
95575,1.514127756
95576,1.514127756
95577,1.514127756
95578,1.514127756
95579,1.514127756
95580,1.514127756
95581,1.514127756
95582,1.514127756
95583,1.514127756
95584,1.514127756
95585,1.514127756
95586,1.514127756
95587,1.514127756
95588,1.514127756
95589,1.514127756
95590,1.514127756
95591,1.514127756
95592,1.514127756
95593,1.514127756
95594,1.514127756
95595,1.514127756
95596,1.514127756
95597,1.514127756
95598,1.514127756
95599,1.514127756
95600,1.514127756
95601,1.514127756
95602,1.514127756
95603,1.514127756
95604,1.514127756
95605,1.514127756
95606,1.514127756
95607,1.514127756
95608,1.514127756
95609,1.514127756
95610,1.514127756
95611,1.514127756
95612,1.514127756
95613,1.514127756
95614,1.514127756
95615,1.514127756
95616,1.514127756
95617,1.514127756
95618,1.514127756
95619,1.514127756
95620,1.514127756
95621,1.514127756
95622,1.514127756
95623,1.514127756
95624,1.514127756
95625,1.514127756
95626,1.514127756
95627,1.514127756
95628,1.514127756
95629,1.514127756
95630,1.514127756
95631,1.514127756
95632,1.514127756
95633,1.514127756
95634,1.514127756
95635,1.514127756
95636,1.514127756
95637,1.514127756
95638,1.514127756
95639,1.514127756
95640,1.514127756
95641,1.514127756
95642,1.514127756
95643,1.514127756
95644,1.514127756
95645,1.514127756
95646,1.514127756
95647,1.514127756
95648,1.514127756
95649,1.514127756
95650,1.514127756
95651,1.514127756
95652,1.514127756
95653,1.514127756
95654,1.514127756
95655,1.514127756
95656,1.514127756
95657,1.514127756
95658,1.514127756
95659,1.514127756
95660,1.514127756
95661,1.514127756
95662,1.514127756
95663,1.514127756
95664,1.514127756
95665,1.514127756
95666,1.514127756
95667,1.514127756
95668,1.514127756
95669,1.514127756
95670,1.514127756
95671,1.514127756
95672,1.514127756
95673,1.514127756
95674,1.514127756
95675,1.514127756
95676,1.514127756
95677,1.514127756
95678,1.514127756
95679,1.514127756
95680,1.514127756
95681,1.514127756
95682,1.514127756
95683,1.514127756
95684,1.514127756
95685,1.514127756
95686,1.514127756
95687,1.514127756
95688,1.514127756
95689,1.514127756
95690,1.514127756
95691,1.514127756
95692,1.514127756
95693,1.514127756
95694,1.514127756
95695,1.514127756
95696,1.514127756
95697,1.514127756
95698,1.514127756
95699,1.514127756
95700,1.514127756
95701,1.514127756
95702,1.514127756
95703,1.514127756
95704,1.514127756
95705,1.514127756
95706,1.514127756
95707,1.514127756
95708,1.514127756
95709,1.514127756
95710,1.514127756
95711,1.514127756
95712,1.514127756
95713,1.514127756
95714,1.514127756
95715,1.514127756
95716,1.514127756
95717,1.514127756
95718,1.514127756
95719,1.514127756
95720,1.514127756
95721,1.514127756
95722,1.514127756
95723,1.514127756
95724,1.514127756
95725,1.514127756
95726,1.514127756
95727,1.514127756
95728,1.514127756
95729,1.514127756
95730,1.514127756
95731,1.514127756
95732,1.514127756
95733,1.514127756
95734,1.514127756
95735,1.514127756
95736,1.514127756
95737,1.514127756
95738,1.514127756
95739,1.514127756
95740,1.514127756
95741,1.514127756
95742,1.514127756
95743,1.514127756
95744,1.514127756
95745,1.514127756
95746,1.514127756
95747,1.514127756
95748,1.514127756
95749,1.514127756
95750,1.514127756
95751,1.514127756
95752,1.514127756
95753,1.514127756
95754,1.514127756
95755,1.514127756
95756,1.514127756
95757,1.514127756
95758,1.514127756
95759,1.514127756
95760,1.514127756
95761,1.514127756
95762,1.514127756
95763,1.514127756
95764,1.514127756
95765,1.514127756
95766,1.514127756
95767,1.514127756
95768,1.514127756
95769,1.514127756
95770,1.514127756
95771,1.514127756
95772,1.514127756
95773,1.514127756
95774,1.514127756
95775,1.514127756
95776,1.514127756
95777,1.514127756
95778,1.514127756
95779,1.514127756
95780,1.514127756
95781,1.514127756
95782,1.514127756
95783,1.514127756
95784,1.514127756
95785,1.514127756
95786,1.514127756
95787,1.514127756
95788,1.514127756
95789,1.514127756
95790,1.514127756
95791,1.514127756
95792,1.514127756
95793,1.514127756
95794,1.514127756
95795,1.514127756
95796,1.514127756
95797,1.514127756
95798,1.514127756
95799,1.514127756
95800,1.514127756
95801,1.514127756
95802,1.514127756
95803,1.514127756
95804,1.514127756
95805,1.514127756
95806,1.514127756
95807,1.514127756
95808,1.514127756
95809,1.514127756
95810,1.514127756
95811,1.514127756
95812,1.514127756
95813,1.514127756
95814,1.514127756
95815,1.514127756
95816,1.514127756
95817,1.514127756
95818,1.514127756
95819,1.514127756
95820,1.514127756
95821,1.514127756
95822,1.514127756
95823,1.514127756
95824,1.514127756
95825,1.514127756
95826,1.514127756
95827,1.514127756
95828,1.514127756
95829,1.514127756
95830,1.514127756
95831,1.514127756
95832,1.514127756
95833,1.514127756
95834,1.514127756
95835,1.514127756
95836,1.514127756
95837,1.514127756
95838,1.514127756
95839,1.514127756
95840,1.514127756
95841,1.514127756
95842,1.514127756
95843,1.514127756
95844,1.514127756
95845,1.514127756
95846,1.514127756
95847,1.514127756
95848,1.514127756
95849,1.514127756
95850,1.514127756
95851,1.514127756
95852,1.514127756
95853,1.514127756
95854,1.514127756
95855,1.514127756
95856,1.514127756
95857,1.514127756
95858,1.514127756
95859,1.514127756
95860,1.514127756
95861,1.514127756
95862,1.514127756
95863,1.514127756
95864,1.514127756
95865,1.514127756
95866,1.514127756
95867,1.514127756
95868,1.514127756
95869,1.514127756
95870,1.514127756
95871,1.514127756
95872,1.514127756
95873,1.514127756
95874,1.514127756
95875,1.514127756
95876,1.514127756
95877,1.514127756
95878,1.514127756
95879,1.514127756
95880,1.514127756
95881,1.514127756
95882,1.514127756
95883,1.514127756
95884,1.514127756
95885,1.514127756
95886,1.514127756
95887,1.514127756
95888,1.514127756
95889,1.514127756
95890,1.514127756
95891,1.514127756
95892,1.514127756
95893,1.514127756
95894,1.514127756
95895,1.514127756
95896,1.514127756
95897,1.514127756
95898,1.514127756
95899,1.514127756
95900,1.514127756
95901,1.514127756
95902,1.514127756
95903,1.514127756
95904,1.514127756
95905,1.514127756
95906,1.514127756
95907,1.514127756
95908,1.514127756
95909,1.514127756
95910,1.514127756
95911,1.514127756
95912,1.514127756
95913,1.514127756
95914,1.514127756
95915,1.514127756
95916,1.514127756
95917,1.514127756
95918,1.514127756
95919,1.514127756
95920,1.514127756
95921,1.514127756
95922,1.514127756
95923,1.514127756
95924,1.514127756
95925,1.514127756
95926,1.514127756
95927,1.514127756
95928,1.514127756
95929,1.514127756
95930,1.514127756
95931,1.514127756
95932,1.514127756
95933,1.514127756
95934,1.514127756
95935,1.514127756
95936,1.514127756
95937,1.514127756
95938,1.514127756
95939,1.514127756
95940,1.514127756
95941,1.514127756
95942,1.514127756
95943,1.514127756
95944,1.514127756
95945,1.514127756
95946,1.514127756
95947,1.514127756
95948,1.514127756
95949,1.514127756
95950,1.514127756
95951,1.514127756
95952,1.514127756
95953,1.514127756
95954,1.514127756
95955,1.514127756
95956,1.514127756
95957,1.514127756
95958,1.514127756
95959,1.514127756
95960,1.514127756
95961,1.514127756
95962,1.514127756
95963,1.514127756
95964,1.514127756
95965,1.514127756
95966,1.514127756
95967,1.514127756
95968,1.514127756
95969,1.514127756
95970,1.514127756
95971,1.514127756
95972,1.514127756
95973,1.514127756
95974,1.514127756
95975,1.514127756
95976,1.514127756
95977,1.514127756
95978,1.514127756
95979,1.514127756
95980,1.514127756
95981,1.514127756
95982,1.514127756
95983,1.514127756
95984,1.514127756
95985,1.514127756
95986,1.514127756
95987,1.514127756
95988,1.514127756
95989,1.514127756
95990,1.514127756
95991,1.514127756
95992,1.514127756
95993,1.514127756
95994,1.514127756
95995,1.514127756
95996,1.514127756
95997,1.514127756
95998,1.514127756
95999,1.514127756
96000,1.514127756
96001,1.514127756
96002,1.514127756
96003,1.514127756
96004,1.514127756
96005,1.514127756
96006,1.514127756
96007,1.514127756
96008,1.514127756
96009,1.514127756
96010,1.514127756
96011,1.514127756
96012,1.514127756
96013,1.514127756
96014,1.514127756
96015,1.514127756
96016,1.514127756
96017,1.514127756
96018,1.514127756
96019,1.514127756
96020,1.514127756
96021,1.514127756
96022,1.514127756
96023,1.514127756
96024,1.514127756
96025,1.514127756
96026,1.514127756
96027,1.514127756
96028,1.514127756
96029,1.514127756
96030,1.514127756
96031,1.514127756
96032,1.514127756
96033,1.514127756
96034,1.514127756
96035,1.514127756
96036,1.514127756
96037,1.514127756
96038,1.514127756
96039,1.514127756
96040,1.514127756
96041,1.514127756
96042,1.514127756
96043,1.514127756
96044,1.514127756
96045,1.514127756
96046,1.514127756
96047,1.514127756
96048,1.514127756
96049,1.514127756
96050,1.514127756
96051,1.514127756
96052,1.514127756
96053,1.514127756
96054,1.514127756
96055,1.514127756
96056,1.514127756
96057,1.514127756
96058,1.514127756
96059,1.514127756
96060,1.514127756
96061,1.514127756
96062,1.514127756
96063,1.514127756
96064,1.514127756
96065,1.514127756
96066,1.514127756
96067,1.514127756
96068,1.514127756
96069,1.514127756
96070,1.514127756
96071,1.514127756
96072,1.514127756
96073,1.514127756
96074,1.514127756
96075,1.514127756
96076,1.514127756
96077,1.514127756
96078,1.514127756
96079,1.514127756
96080,1.514127756
96081,1.514127756
96082,1.514127756
96083,1.514127756
96084,1.514127756
96085,1.514127756
96086,1.514127756
96087,1.514127756
96088,1.514127756
96089,1.514127756
96090,1.514127756
96091,1.514127756
96092,1.514127756
96093,1.514127756
96094,1.514127756
96095,1.514127756
96096,1.514127756
96097,1.514127756
96098,1.514127756
96099,1.514127756
96100,1.514127756
96101,1.514127756
96102,1.514127756
96103,1.514127756
96104,1.514127756
96105,1.514127756
96106,1.514127756
96107,1.514127756
96108,1.514127756
96109,1.514127756
96110,1.514127756
96111,1.514127756
96112,1.514127756
96113,1.514127756
96114,1.514127756
96115,1.514127756
96116,1.514127756
96117,1.514127756
96118,1.514127756
96119,1.514127756
96120,1.514127756
96121,1.514127756
96122,1.514127756
96123,1.514127756
96124,1.514127756
96125,1.514127756
96126,1.514127756
96127,1.514127756
96128,1.514127756
96129,1.514127756
96130,1.514127756
96131,1.514127756
96132,1.514127756
96133,1.514127756
96134,1.514127756
96135,1.514127756
96136,1.514127756
96137,1.514127756
96138,1.514127756
96139,1.514127756
96140,1.514127756
96141,1.514127756
96142,1.514127756
96143,1.514127756
96144,1.514127756
96145,1.514127756
96146,1.514127756
96147,1.514127756
96148,1.514127756
96149,1.514127756
96150,1.514127756
96151,1.514127756
96152,1.514127756
96153,1.514127756
96154,1.514127756
96155,1.514127756
96156,1.514127756
96157,1.514127756
96158,1.514127756
96159,1.514127756
96160,1.514127756
96161,1.514127756
96162,1.514127756
96163,1.514127756
96164,1.514127756
96165,1.514127756
96166,1.514127756
96167,1.514127756
96168,1.514127756
96169,1.514127756
96170,1.514127756
96171,1.514127756
96172,1.514127756
96173,1.514127756
96174,1.514127756
96175,1.514127756
96176,1.514127756
96177,1.514127756
96178,1.514127756
96179,1.514127756
96180,1.514127756
96181,1.514127756
96182,1.514127756
96183,1.514127756
96184,1.514127756
96185,1.514127756
96186,1.514127756
96187,1.514127756
96188,1.514127756
96189,1.514127756
96190,1.514127756
96191,1.514127756
96192,1.514127756
96193,1.514127756
96194,1.514127756
96195,1.514127756
96196,1.514127756
96197,1.514127756
96198,1.514127756
96199,1.514127756
96200,1.514127756
96201,1.514127756
96202,1.514127756
96203,1.514127756
96204,1.514127756
96205,1.514127756
96206,1.514127756
96207,1.514127756
96208,1.514127756
96209,1.514127756
96210,1.514127756
96211,1.514127756
96212,1.514127756
96213,1.514127756
96214,1.514127756
96215,1.514127756
96216,1.514127756
96217,1.514127756
96218,1.514127756
96219,1.514127756
96220,1.514127756
96221,1.514127756
96222,1.514127756
96223,1.514127756
96224,1.514127756
96225,1.514127756
96226,1.514127756
96227,1.514127756
96228,1.514127756
96229,1.514127756
96230,1.514127756
96231,1.514127756
96232,1.514127756
96233,1.514127756
96234,1.514127756
96235,1.514127756
96236,1.514127756
96237,1.514127756
96238,1.514127756
96239,1.514127756
96240,1.514127756
96241,1.514127756
96242,1.514127756
96243,1.514127756
96244,1.514127756
96245,1.514127756
96246,1.514127756
96247,1.514127756
96248,1.514127756
96249,1.514127756
96250,1.514127756
96251,1.514127756
96252,1.514127756
96253,1.514127756
96254,1.514127756
96255,1.514127756
96256,1.514127756
96257,1.514127756
96258,1.514127756
96259,1.514127756
96260,1.514127756
96261,1.514127756
96262,1.514127756
96263,1.514127756
96264,1.514127756
96265,1.514127756
96266,1.514127756
96267,1.514127756
96268,1.514127756
96269,1.514127756
96270,1.514127756
96271,1.514127756
96272,1.514127756
96273,1.514127756
96274,1.514127756
96275,1.514127756
96276,1.514127756
96277,1.514127756
96278,1.514127756
96279,1.514127756
96280,1.514127756
96281,1.514127756
96282,1.514127756
96283,1.514127756
96284,1.514127756
96285,1.514127756
96286,1.514127756
96287,1.514127756
96288,1.514127756
96289,1.514127756
96290,1.514127756
96291,1.514127756
96292,1.514127756
96293,1.514127756
96294,1.514127756
96295,1.514127756
96296,1.514127756
96297,1.514127756
96298,1.514127756
96299,1.514127756
96300,1.514127756
96301,1.514127756
96302,1.514127756
96303,1.514127756
96304,1.514127756
96305,1.514127756
96306,1.514127756
96307,1.514127756
96308,1.514127756
96309,1.514127756
96310,1.514127756
96311,1.514127756
96312,1.514127756
96313,1.514127756
96314,1.514127756
96315,1.514127756
96316,1.514127756
96317,1.514127756
96318,1.514127756
96319,1.514127756
96320,1.514127756
96321,1.514127756
96322,1.514127756
96323,1.514127756
96324,1.514127756
96325,1.514127756
96326,1.514127756
96327,1.514127756
96328,1.514127756
96329,1.514127756
96330,1.514127756
96331,1.514127756
96332,1.514127756
96333,1.514127756
96334,1.514127756
96335,1.514127756
96336,1.514127756
96337,1.514127756
96338,1.514127756
96339,1.514127756
96340,1.514127756
96341,1.514127756
96342,1.514127756
96343,1.514127756
96344,1.514127756
96345,1.514127756
96346,1.514127756
96347,1.514127756
96348,1.514127756
96349,1.514127756
96350,1.514127756
96351,1.514127756
96352,1.514127756
96353,1.514127756
96354,1.514127756
96355,1.514127756
96356,1.514127756
96357,1.514127756
96358,1.514127756
96359,1.514127756
96360,1.514127756
96361,1.514127756
96362,1.514127756
96363,1.514127756
96364,1.514127756
96365,1.514127756
96366,1.514127756
96367,1.514127756
96368,1.514127756
96369,1.514127756
96370,1.514127756
96371,1.514127756
96372,1.514127756
96373,1.514127756
96374,1.514127756
96375,1.514127756
96376,1.514127756
96377,1.514127756
96378,1.514127756
96379,1.514127756
96380,1.514127756
96381,1.514127756
96382,1.514127756
96383,1.514127756
96384,1.514127756
96385,1.514127756
96386,1.514127756
96387,1.514127756
96388,1.514127756
96389,1.514127756
96390,1.514127756
96391,1.514127756
96392,1.514127756
96393,1.514127756
96394,1.514127756
96395,1.514127756
96396,1.514127756
96397,1.514127756
96398,1.514127756
96399,1.514127756
96400,1.514127756
96401,1.514127756
96402,1.514127756
96403,1.514127756
96404,1.514127756
96405,1.514127756
96406,1.514127756
96407,1.514127756
96408,1.514127756
96409,1.514127756
96410,1.514127756
96411,1.514127756
96412,1.514127756
96413,1.514127756
96414,1.514127756
96415,1.514127756
96416,1.514127756
96417,1.514127756
96418,1.514127756
96419,1.514127756
96420,1.514127756
96421,1.514127756
96422,1.514127756
96423,1.514127756
96424,1.514127756
96425,1.514127756
96426,1.514127756
96427,1.514127756
96428,1.514127756
96429,1.514127756
96430,1.514127756
96431,1.514127756
96432,1.514127756
96433,1.514127756
96434,1.514127756
96435,1.514127756
96436,1.514127756
96437,1.514127756
96438,1.514127756
96439,1.514127756
96440,1.514127756
96441,1.514127756
96442,1.514127756
96443,1.514127756
96444,1.514127756
96445,1.514127756
96446,1.514127756
96447,1.514127756
96448,1.514127756
96449,1.514127756
96450,1.514127756
96451,1.514127756
96452,1.514127756
96453,1.514127756
96454,1.514127756
96455,1.514127756
96456,1.514127756
96457,1.514127756
96458,1.514127756
96459,1.514127756
96460,1.514127756
96461,1.514127756
96462,1.514127756
96463,1.514127756
96464,1.514127756
96465,1.514127756
96466,1.514127756
96467,1.514127756
96468,1.514127756
96469,1.514127756
96470,1.514127756
96471,1.514127756
96472,1.514127756
96473,1.514127756
96474,1.514127756
96475,1.514127756
96476,1.514127756
96477,1.514127756
96478,1.514127756
96479,1.514127756
96480,1.514127756
96481,1.514127756
96482,1.514127756
96483,1.514127756
96484,1.514127756
96485,1.514127756
96486,1.514127756
96487,1.514127756
96488,1.514127756
96489,1.514127756
96490,1.514127756
96491,1.514127756
96492,1.514127756
96493,1.514127756
96494,1.514127756
96495,1.514127756
96496,1.514127756
96497,1.514127756
96498,1.514127756
96499,1.514127756
96500,1.514127756
96501,1.514127756
96502,1.514127756
96503,1.514127756
96504,1.514127756
96505,1.514127756
96506,1.514127756
96507,1.514127756
96508,1.514127756
96509,1.514127756
96510,1.514127756
96511,1.514127756
96512,1.514127756
96513,1.514127756
96514,1.514127756
96515,1.514127756
96516,1.514127756
96517,1.514127756
96518,1.514127756
96519,1.514127756
96520,1.514127756
96521,1.514127756
96522,1.514127756
96523,1.514127756
96524,1.514127756
96525,1.514127756
96526,1.514127756
96527,1.514127756
96528,1.514127756
96529,1.514127756
96530,1.514127756
96531,1.514127756
96532,1.514127756
96533,1.514127756
96534,1.514127756
96535,1.514127756
96536,1.514127756
96537,1.514127756
96538,1.514127756
96539,1.514127756
96540,1.514127756
96541,1.514127756
96542,1.514127756
96543,1.514127756
96544,1.514127756
96545,1.514127756
96546,1.514127756
96547,1.514127756
96548,1.514127756
96549,1.514127756
96550,1.514127756
96551,1.514127756
96552,1.514127756
96553,1.514127756
96554,1.514127756
96555,1.514127756
96556,1.514127756
96557,1.514127756
96558,1.514127756
96559,1.514127756
96560,1.514127756
96561,1.514127756
96562,1.514127756
96563,1.514127756
96564,1.514127756
96565,1.514127756
96566,1.514127756
96567,1.514127756
96568,1.514127756
96569,1.514127756
96570,1.514127756
96571,1.514127756
96572,1.514127756
96573,1.514127756
96574,1.514127756
96575,1.514127756
96576,1.514127756
96577,1.514127756
96578,1.514127756
96579,1.514127756
96580,1.514127756
96581,1.514127756
96582,1.514127756
96583,1.514127756
96584,1.514127756
96585,1.514127756
96586,1.514127756
96587,1.514127756
96588,1.514127756
96589,1.514127756
96590,1.514127756
96591,1.514127756
96592,1.514127756
96593,1.514127756
96594,1.514127756
96595,1.514127756
96596,1.514127756
96597,1.514127756
96598,1.514127756
96599,1.514127756
96600,1.514127756
96601,1.514127756
96602,1.514127756
96603,1.514127756
96604,1.514127756
96605,1.514127756
96606,1.514127756
96607,1.514127756
96608,1.514127756
96609,1.514127756
96610,1.514127756
96611,1.514127756
96612,1.514127756
96613,1.514127756
96614,1.514127756
96615,1.514127756
96616,1.514127756
96617,1.514127756
96618,1.514127756
96619,1.514127756
96620,1.514127756
96621,1.514127756
96622,1.514127756
96623,1.514127756
96624,1.514127756
96625,1.514127756
96626,1.514127756
96627,1.514127756
96628,1.514127756
96629,1.514127756
96630,1.514127756
96631,1.514127756
96632,1.514127756
96633,1.514127756
96634,1.514127756
96635,1.514127756
96636,1.514127756
96637,1.514127756
96638,1.514127756
96639,1.514127756
96640,1.514127756
96641,1.514127756
96642,1.514127756
96643,1.514127756
96644,1.514127756
96645,1.514127756
96646,1.514127756
96647,1.514127756
96648,1.514127756
96649,1.514127756
96650,1.514127756
96651,1.514127756
96652,1.514127756
96653,1.514127756
96654,1.514127756
96655,1.514127756
96656,1.514127756
96657,1.514127756
96658,1.514127756
96659,1.514127756
96660,1.514127756
96661,1.514127756
96662,1.514127756
96663,1.514127756
96664,1.514127756
96665,1.514127756
96666,1.514127756
96667,1.514127756
96668,1.514127756
96669,1.514127756
96670,1.514127756
96671,1.514127756
96672,1.514127756
96673,1.514127756
96674,1.514127756
96675,1.514127756
96676,1.514127756
96677,1.514127756
96678,1.514127756
96679,1.514127756
96680,1.514127756
96681,1.514127756
96682,1.514127756
96683,1.514127756
96684,1.514127756
96685,1.514127756
96686,1.514127756
96687,1.514127756
96688,1.514127756
96689,1.514127756
96690,1.514127756
96691,1.514127756
96692,1.514127756
