ID,item_cnt_month
137114,5.167205226
137115,5.167205226
137116,5.167205226
137117,5.167205226
137118,5.167205226
137119,5.167205226
137120,5.167205226
137121,5.167205226
137122,5.167205226
137123,5.167205226
137124,5.167205226
137125,5.167205226
137126,5.167205226
137127,5.167205226
137128,5.167205226
137129,5.167205226
137130,5.167205226
137131,5.167205226
137132,5.167205226
137133,5.167205226
137134,5.167205226
137135,5.167205226
137136,5.167205226
137137,5.167205226
137138,5.167205226
137139,5.167205226
137140,5.167205226
137141,5.167205226
137142,5.167205226
137143,5.167205226
137144,5.167205226
137145,5.167205226
137146,5.167205226
137147,5.167205226
137148,5.167205226
137149,5.167205226
137150,5.167205226
137151,5.167205226
137152,5.167205226
137153,5.167205226
137154,5.167205226
137155,5.167205226
137156,5.167205226
137157,5.167205226
137158,5.167205226
137159,5.167205226
137160,5.167205226
137161,5.167205226
137162,5.167205226
137163,5.167205226
137164,5.167205226
137165,5.167205226
137166,5.167205226
137167,5.167205226
137168,5.167205226
137169,5.167205226
137170,5.167205226
137171,5.167205226
137172,5.167205226
137173,5.167205226
137174,5.167205226
137175,5.167205226
137176,5.167205226
137177,5.167205226
137178,5.167205226
137179,5.167205226
137180,5.167205226
137181,5.167205226
137182,5.167205226
137183,5.167205226
137184,5.167205226
137185,5.167205226
137186,5.167205226
137187,5.167205226
137188,5.167205226
137189,5.167205226
137190,5.167205226
137191,5.167205226
137192,5.167205226
137193,5.167205226
137194,5.167205226
137195,5.167205226
137196,5.167205226
137197,5.167205226
137198,5.167205226
137199,5.167205226
137200,5.167205226
137201,5.167205226
137202,5.167205226
137203,5.167205226
137204,5.167205226
137205,5.167205226
137206,5.167205226
137207,5.167205226
137208,5.167205226
137209,5.167205226
137210,5.167205226
137211,5.167205226
137212,5.167205226
137213,5.167205226
137214,5.167205226
137215,5.167205226
137216,5.167205226
137217,5.167205226
137218,5.167205226
137219,5.167205226
137220,5.167205226
137221,5.167205226
137222,5.167205226
137223,5.167205226
137224,5.167205226
137225,5.167205226
137226,5.167205226
137227,5.167205226
137228,5.167205226
137229,5.167205226
137230,5.167205226
137231,5.167205226
137232,5.167205226
137233,5.167205226
137234,5.167205226
137235,5.167205226
137236,5.167205226
137237,5.167205226
137238,5.167205226
137239,5.167205226
137240,5.167205226
137241,5.167205226
137242,5.167205226
137243,5.167205226
137244,5.167205226
137245,5.167205226
137246,5.167205226
137247,5.167205226
137248,5.167205226
137249,5.167205226
137250,5.167205226
137251,5.167205226
137252,5.167205226
137253,5.167205226
137254,5.167205226
137255,5.167205226
137256,5.167205226
137257,5.167205226
137258,5.167205226
137259,5.167205226
137260,5.167205226
137261,5.167205226
137262,5.167205226
137263,5.167205226
137264,5.167205226
137265,5.167205226
137266,5.167205226
137267,5.167205226
137268,5.167205226
137269,5.167205226
137270,5.167205226
137271,5.167205226
137272,5.167205226
137273,5.167205226
137274,5.167205226
137275,5.167205226
137276,5.167205226
137277,5.167205226
137278,5.167205226
137279,5.167205226
137280,5.167205226
137281,5.167205226
137282,5.167205226
137283,5.167205226
137284,5.167205226
137285,5.167205226
137286,5.167205226
137287,5.167205226
137288,5.167205226
137289,5.167205226
137290,5.167205226
137291,5.167205226
137292,5.167205226
137293,5.167205226
137294,5.167205226
137295,5.167205226
137296,5.167205226
137297,5.167205226
137298,5.167205226
137299,5.167205226
137300,5.167205226
137301,5.167205226
137302,5.167205226
137303,5.167205226
137304,5.167205226
137305,5.167205226
137306,5.167205226
137307,5.167205226
137308,5.167205226
137309,5.167205226
137310,5.167205226
137311,5.167205226
137312,5.167205226
137313,5.167205226
137314,5.167205226
137315,5.167205226
137316,5.167205226
137317,5.167205226
137318,5.167205226
137319,5.167205226
137320,5.167205226
137321,5.167205226
137322,5.167205226
137323,5.167205226
137324,5.167205226
137325,5.167205226
137326,5.167205226
137327,5.167205226
137328,5.167205226
137329,5.167205226
137330,5.167205226
137331,5.167205226
137332,5.167205226
137333,5.167205226
137334,5.167205226
137335,5.167205226
137336,5.167205226
137337,5.167205226
137338,5.167205226
137339,5.167205226
137340,5.167205226
137341,5.167205226
137342,5.167205226
137343,5.167205226
137344,5.167205226
137345,5.167205226
137346,5.167205226
137347,5.167205226
137348,5.167205226
137349,5.167205226
137350,5.167205226
137351,5.167205226
137352,5.167205226
137353,5.167205226
137354,5.167205226
137355,5.167205226
137356,5.167205226
137357,5.167205226
137358,5.167205226
137359,5.167205226
137360,5.167205226
137361,5.167205226
137362,5.167205226
137363,5.167205226
137364,5.167205226
137365,5.167205226
137366,5.167205226
137367,5.167205226
137368,5.167205226
137369,5.167205226
137370,5.167205226
137371,5.167205226
137372,5.167205226
137373,5.167205226
137374,5.167205226
137375,5.167205226
137376,5.167205226
137377,5.167205226
137378,5.167205226
137379,5.167205226
137380,5.167205226
137381,5.167205226
137382,5.167205226
137383,5.167205226
137384,5.167205226
137385,5.167205226
137386,5.167205226
137387,5.167205226
137388,5.167205226
137389,5.167205226
137390,5.167205226
137391,5.167205226
137392,5.167205226
137393,5.167205226
137394,5.167205226
137395,5.167205226
137396,5.167205226
137397,5.167205226
137398,5.167205226
137399,5.167205226
137400,5.167205226
137401,5.167205226
137402,5.167205226
137403,5.167205226
137404,5.167205226
137405,5.167205226
137406,5.167205226
137407,5.167205226
137408,5.167205226
137409,5.167205226
137410,5.167205226
137411,5.167205226
137412,5.167205226
137413,5.167205226
137414,5.167205226
137415,5.167205226
137416,5.167205226
137417,5.167205226
137418,5.167205226
137419,5.167205226
137420,5.167205226
137421,5.167205226
137422,5.167205226
137423,5.167205226
137424,5.167205226
137425,5.167205226
137426,5.167205226
137427,5.167205226
137428,5.167205226
137429,5.167205226
137430,5.167205226
137431,5.167205226
137432,5.167205226
137433,5.167205226
137434,5.167205226
137435,5.167205226
137436,5.167205226
137437,5.167205226
137438,5.167205226
137439,5.167205226
137440,5.167205226
137441,5.167205226
137442,5.167205226
137443,5.167205226
137444,5.167205226
137445,5.167205226
137446,5.167205226
137447,5.167205226
137448,5.167205226
137449,5.167205226
137450,5.167205226
137451,5.167205226
137452,5.167205226
137453,5.167205226
137454,5.167205226
137455,5.167205226
137456,5.167205226
137457,5.167205226
137458,5.167205226
137459,5.167205226
137460,5.167205226
137461,5.167205226
137462,5.167205226
137463,5.167205226
137464,5.167205226
137465,5.167205226
137466,5.167205226
137467,5.167205226
137468,5.167205226
137469,5.167205226
137470,5.167205226
137471,5.167205226
137472,5.167205226
137473,5.167205226
137474,5.167205226
137475,5.167205226
137476,5.167205226
137477,5.167205226
137478,5.167205226
137479,5.167205226
137480,5.167205226
137481,5.167205226
137482,5.167205226
137483,5.167205226
137484,5.167205226
137485,5.167205226
137486,5.167205226
137487,5.167205226
137488,5.167205226
137489,5.167205226
137490,5.167205226
137491,5.167205226
137492,5.167205226
137493,5.167205226
137494,5.167205226
137495,5.167205226
137496,5.167205226
137497,5.167205226
137498,5.167205226
137499,5.167205226
137500,5.167205226
137501,5.167205226
137502,5.167205226
137503,5.167205226
137504,5.167205226
137505,5.167205226
137506,5.167205226
137507,5.167205226
137508,5.167205226
137509,5.167205226
137510,5.167205226
137511,5.167205226
137512,5.167205226
137513,5.167205226
137514,5.167205226
137515,5.167205226
137516,5.167205226
137517,5.167205226
137518,5.167205226
137519,5.167205226
137520,5.167205226
137521,5.167205226
137522,5.167205226
137523,5.167205226
137524,5.167205226
137525,5.167205226
137526,5.167205226
137527,5.167205226
137528,5.167205226
137529,5.167205226
137530,5.167205226
137531,5.167205226
137532,5.167205226
137533,5.167205226
137534,5.167205226
137535,5.167205226
137536,5.167205226
137537,5.167205226
137538,5.167205226
137539,5.167205226
137540,5.167205226
137541,5.167205226
137542,5.167205226
137543,5.167205226
137544,5.167205226
137545,5.167205226
137546,5.167205226
137547,5.167205226
137548,5.167205226
137549,5.167205226
137550,5.167205226
137551,5.167205226
137552,5.167205226
137553,5.167205226
137554,5.167205226
137555,5.167205226
137556,5.167205226
137557,5.167205226
137558,5.167205226
137559,5.167205226
137560,5.167205226
137561,5.167205226
137562,5.167205226
137563,5.167205226
137564,5.167205226
137565,5.167205226
137566,5.167205226
137567,5.167205226
137568,5.167205226
137569,5.167205226
137570,5.167205226
137571,5.167205226
137572,5.167205226
137573,5.167205226
137574,5.167205226
137575,5.167205226
137576,5.167205226
137577,5.167205226
137578,5.167205226
137579,5.167205226
137580,5.167205226
137581,5.167205226
137582,5.167205226
137583,5.167205226
137584,5.167205226
137585,5.167205226
137586,5.167205226
137587,5.167205226
137588,5.167205226
137589,5.167205226
137590,5.167205226
137591,5.167205226
137592,5.167205226
137593,5.167205226
137594,5.167205226
137595,5.167205226
137596,5.167205226
137597,5.167205226
137598,5.167205226
137599,5.167205226
137600,5.167205226
137601,5.167205226
137602,5.167205226
137603,5.167205226
137604,5.167205226
137605,5.167205226
137606,5.167205226
137607,5.167205226
137608,5.167205226
137609,5.167205226
137610,5.167205226
137611,5.167205226
137612,5.167205226
137613,5.167205226
137614,5.167205226
137615,5.167205226
137616,5.167205226
137617,5.167205226
137618,5.167205226
137619,5.167205226
137620,5.167205226
137621,5.167205226
137622,5.167205226
137623,5.167205226
137624,5.167205226
137625,5.167205226
137626,5.167205226
137627,5.167205226
137628,5.167205226
137629,5.167205226
137630,5.167205226
137631,5.167205226
137632,5.167205226
137633,5.167205226
137634,5.167205226
137635,5.167205226
137636,5.167205226
137637,5.167205226
137638,5.167205226
137639,5.167205226
137640,5.167205226
137641,5.167205226
137642,5.167205226
137643,5.167205226
137644,5.167205226
137645,5.167205226
137646,5.167205226
137647,5.167205226
137648,5.167205226
137649,5.167205226
137650,5.167205226
137651,5.167205226
137652,5.167205226
137653,5.167205226
137654,5.167205226
137655,5.167205226
137656,5.167205226
137657,5.167205226
137658,5.167205226
137659,5.167205226
137660,5.167205226
137661,5.167205226
137662,5.167205226
137663,5.167205226
137664,5.167205226
137665,5.167205226
137666,5.167205226
137667,5.167205226
137668,5.167205226
137669,5.167205226
137670,5.167205226
137671,5.167205226
137672,5.167205226
137673,5.167205226
137674,5.167205226
137675,5.167205226
137676,5.167205226
137677,5.167205226
137678,5.167205226
137679,5.167205226
137680,5.167205226
137681,5.167205226
137682,5.167205226
137683,5.167205226
137684,5.167205226
137685,5.167205226
137686,5.167205226
137687,5.167205226
137688,5.167205226
137689,5.167205226
137690,5.167205226
137691,5.167205226
137692,5.167205226
137693,5.167205226
137694,5.167205226
137695,5.167205226
137696,5.167205226
137697,5.167205226
137698,5.167205226
137699,5.167205226
137700,5.167205226
137701,5.167205226
137702,5.167205226
137703,5.167205226
137704,5.167205226
137705,5.167205226
137706,5.167205226
137707,5.167205226
137708,5.167205226
137709,5.167205226
137710,5.167205226
137711,5.167205226
137712,5.167205226
137713,5.167205226
137714,5.167205226
137715,5.167205226
137716,5.167205226
137717,5.167205226
137718,5.167205226
137719,5.167205226
137720,5.167205226
137721,5.167205226
137722,5.167205226
137723,5.167205226
137724,5.167205226
137725,5.167205226
137726,5.167205226
137727,5.167205226
137728,5.167205226
137729,5.167205226
137730,5.167205226
137731,5.167205226
137732,5.167205226
137733,5.167205226
137734,5.167205226
137735,5.167205226
137736,5.167205226
137737,5.167205226
137738,5.167205226
137739,5.167205226
137740,5.167205226
137741,5.167205226
137742,5.167205226
137743,5.167205226
137744,5.167205226
137745,5.167205226
137746,5.167205226
137747,5.167205226
137748,5.167205226
137749,5.167205226
137750,5.167205226
137751,5.167205226
137752,5.167205226
137753,5.167205226
137754,5.167205226
137755,5.167205226
137756,5.167205226
137757,5.167205226
137758,5.167205226
137759,5.167205226
137760,5.167205226
137761,5.167205226
137762,5.167205226
137763,5.167205226
137764,5.167205226
137765,5.167205226
137766,5.167205226
137767,5.167205226
137768,5.167205226
137769,5.167205226
137770,5.167205226
137771,5.167205226
137772,5.167205226
137773,5.167205226
137774,5.167205226
137775,5.167205226
137776,5.167205226
137777,5.167205226
137778,5.167205226
137779,5.167205226
137780,5.167205226
137781,5.167205226
137782,5.167205226
137783,5.167205226
137784,5.167205226
137785,5.167205226
137786,5.167205226
137787,5.167205226
137788,5.167205226
137789,5.167205226
137790,5.167205226
137791,5.167205226
137792,5.167205226
137793,5.167205226
137794,5.167205226
137795,5.167205226
137796,5.167205226
137797,5.167205226
137798,5.167205226
137799,5.167205226
137800,5.167205226
137801,5.167205226
137802,5.167205226
137803,5.167205226
137804,5.167205226
137805,5.167205226
137806,5.167205226
137807,5.167205226
137808,5.167205226
137809,5.167205226
137810,5.167205226
137811,5.167205226
137812,5.167205226
137813,5.167205226
137814,5.167205226
137815,5.167205226
137816,5.167205226
137817,5.167205226
137818,5.167205226
137819,5.167205226
137820,5.167205226
137821,5.167205226
137822,5.167205226
137823,5.167205226
137824,5.167205226
137825,5.167205226
137826,5.167205226
137827,5.167205226
137828,5.167205226
137829,5.167205226
137830,5.167205226
137831,5.167205226
137832,5.167205226
137833,5.167205226
137834,5.167205226
137835,5.167205226
137836,5.167205226
137837,5.167205226
137838,5.167205226
137839,5.167205226
137840,5.167205226
137841,5.167205226
137842,5.167205226
137843,5.167205226
137844,5.167205226
137845,5.167205226
137846,5.167205226
137847,5.167205226
137848,5.167205226
137849,5.167205226
137850,5.167205226
137851,5.167205226
137852,5.167205226
137853,5.167205226
137854,5.167205226
137855,5.167205226
137856,5.167205226
137857,5.167205226
137858,5.167205226
137859,5.167205226
137860,5.167205226
137861,5.167205226
137862,5.167205226
137863,5.167205226
137864,5.167205226
137865,5.167205226
137866,5.167205226
137867,5.167205226
137868,5.167205226
137869,5.167205226
137870,5.167205226
137871,5.167205226
137872,5.167205226
137873,5.167205226
137874,5.167205226
137875,5.167205226
137876,5.167205226
137877,5.167205226
137878,5.167205226
137879,5.167205226
137880,5.167205226
137881,5.167205226
137882,5.167205226
137883,5.167205226
137884,5.167205226
137885,5.167205226
137886,5.167205226
137887,5.167205226
137888,5.167205226
137889,5.167205226
137890,5.167205226
137891,5.167205226
137892,5.167205226
137893,5.167205226
137894,5.167205226
137895,5.167205226
137896,5.167205226
137897,5.167205226
137898,5.167205226
137899,5.167205226
137900,5.167205226
137901,5.167205226
137902,5.167205226
137903,5.167205226
137904,5.167205226
137905,5.167205226
137906,5.167205226
137907,5.167205226
137908,5.167205226
137909,5.167205226
137910,5.167205226
137911,5.167205226
137912,5.167205226
137913,5.167205226
137914,5.167205226
137915,5.167205226
137916,5.167205226
137917,5.167205226
137918,5.167205226
137919,5.167205226
137920,5.167205226
137921,5.167205226
137922,5.167205226
137923,5.167205226
137924,5.167205226
137925,5.167205226
137926,5.167205226
137927,5.167205226
137928,5.167205226
137929,5.167205226
137930,5.167205226
137931,5.167205226
137932,5.167205226
137933,5.167205226
137934,5.167205226
137935,5.167205226
137936,5.167205226
137937,5.167205226
137938,5.167205226
137939,5.167205226
137940,5.167205226
137941,5.167205226
137942,5.167205226
137943,5.167205226
137944,5.167205226
137945,5.167205226
137946,5.167205226
137947,5.167205226
137948,5.167205226
137949,5.167205226
137950,5.167205226
137951,5.167205226
137952,5.167205226
137953,5.167205226
137954,5.167205226
137955,5.167205226
137956,5.167205226
137957,5.167205226
137958,5.167205226
137959,5.167205226
137960,5.167205226
137961,5.167205226
137962,5.167205226
137963,5.167205226
137964,5.167205226
137965,5.167205226
137966,5.167205226
137967,5.167205226
137968,5.167205226
137969,5.167205226
137970,5.167205226
137971,5.167205226
137972,5.167205226
137973,5.167205226
137974,5.167205226
137975,5.167205226
137976,5.167205226
137977,5.167205226
137978,5.167205226
137979,5.167205226
137980,5.167205226
137981,5.167205226
137982,5.167205226
137983,5.167205226
137984,5.167205226
137985,5.167205226
137986,5.167205226
137987,5.167205226
137988,5.167205226
137989,5.167205226
137990,5.167205226
137991,5.167205226
137992,5.167205226
137993,5.167205226
137994,5.167205226
137995,5.167205226
137996,5.167205226
137997,5.167205226
137998,5.167205226
137999,5.167205226
138000,5.167205226
138001,5.167205226
138002,5.167205226
138003,5.167205226
138004,5.167205226
138005,5.167205226
138006,5.167205226
138007,5.167205226
138008,5.167205226
138009,5.167205226
138010,5.167205226
138011,5.167205226
138012,5.167205226
138013,5.167205226
138014,5.167205226
138015,5.167205226
138016,5.167205226
138017,5.167205226
138018,5.167205226
138019,5.167205226
138020,5.167205226
138021,5.167205226
138022,5.167205226
138023,5.167205226
138024,5.167205226
138025,5.167205226
138026,5.167205226
138027,5.167205226
138028,5.167205226
138029,5.167205226
138030,5.167205226
138031,5.167205226
138032,5.167205226
138033,5.167205226
138034,5.167205226
138035,5.167205226
138036,5.167205226
138037,5.167205226
138038,5.167205226
138039,5.167205226
138040,5.167205226
138041,5.167205226
138042,5.167205226
138043,5.167205226
138044,5.167205226
138045,5.167205226
138046,5.167205226
138047,5.167205226
138048,5.167205226
138049,5.167205226
138050,5.167205226
138051,5.167205226
138052,5.167205226
138053,5.167205226
138054,5.167205226
138055,5.167205226
138056,5.167205226
138057,5.167205226
138058,5.167205226
138059,5.167205226
138060,5.167205226
138061,5.167205226
138062,5.167205226
138063,5.167205226
138064,5.167205226
138065,5.167205226
138066,5.167205226
138067,5.167205226
138068,5.167205226
138069,5.167205226
138070,5.167205226
138071,5.167205226
138072,5.167205226
138073,5.167205226
138074,5.167205226
138075,5.167205226
138076,5.167205226
138077,5.167205226
138078,5.167205226
138079,5.167205226
138080,5.167205226
138081,5.167205226
138082,5.167205226
138083,5.167205226
138084,5.167205226
138085,5.167205226
138086,5.167205226
138087,5.167205226
138088,5.167205226
138089,5.167205226
138090,5.167205226
138091,5.167205226
138092,5.167205226
138093,5.167205226
138094,5.167205226
138095,5.167205226
138096,5.167205226
138097,5.167205226
138098,5.167205226
138099,5.167205226
138100,5.167205226
138101,5.167205226
138102,5.167205226
138103,5.167205226
138104,5.167205226
138105,5.167205226
138106,5.167205226
138107,5.167205226
138108,5.167205226
138109,5.167205226
138110,5.167205226
138111,5.167205226
138112,5.167205226
138113,5.167205226
138114,5.167205226
138115,5.167205226
138116,5.167205226
138117,5.167205226
138118,5.167205226
138119,5.167205226
138120,5.167205226
138121,5.167205226
138122,5.167205226
138123,5.167205226
138124,5.167205226
138125,5.167205226
138126,5.167205226
138127,5.167205226
138128,5.167205226
138129,5.167205226
138130,5.167205226
138131,5.167205226
138132,5.167205226
138133,5.167205226
138134,5.167205226
138135,5.167205226
138136,5.167205226
138137,5.167205226
138138,5.167205226
138139,5.167205226
138140,5.167205226
138141,5.167205226
138142,5.167205226
138143,5.167205226
138144,5.167205226
138145,5.167205226
138146,5.167205226
138147,5.167205226
138148,5.167205226
138149,5.167205226
138150,5.167205226
138151,5.167205226
138152,5.167205226
138153,5.167205226
138154,5.167205226
138155,5.167205226
138156,5.167205226
138157,5.167205226
138158,5.167205226
138159,5.167205226
138160,5.167205226
138161,5.167205226
138162,5.167205226
138163,5.167205226
138164,5.167205226
138165,5.167205226
138166,5.167205226
138167,5.167205226
138168,5.167205226
138169,5.167205226
138170,5.167205226
138171,5.167205226
138172,5.167205226
138173,5.167205226
138174,5.167205226
138175,5.167205226
138176,5.167205226
138177,5.167205226
138178,5.167205226
138179,5.167205226
138180,5.167205226
138181,5.167205226
138182,5.167205226
138183,5.167205226
138184,5.167205226
138185,5.167205226
138186,5.167205226
138187,5.167205226
138188,5.167205226
138189,5.167205226
138190,5.167205226
138191,5.167205226
138192,5.167205226
138193,5.167205226
138194,5.167205226
138195,5.167205226
138196,5.167205226
138197,5.167205226
138198,5.167205226
138199,5.167205226
138200,5.167205226
138201,5.167205226
138202,5.167205226
138203,5.167205226
138204,5.167205226
138205,5.167205226
138206,5.167205226
138207,5.167205226
138208,5.167205226
138209,5.167205226
138210,5.167205226
138211,5.167205226
138212,5.167205226
138213,5.167205226
138214,5.167205226
138215,5.167205226
138216,5.167205226
138217,5.167205226
138218,5.167205226
138219,5.167205226
138220,5.167205226
138221,5.167205226
138222,5.167205226
138223,5.167205226
138224,5.167205226
138225,5.167205226
138226,5.167205226
138227,5.167205226
138228,5.167205226
138229,5.167205226
138230,5.167205226
138231,5.167205226
138232,5.167205226
138233,5.167205226
138234,5.167205226
138235,5.167205226
138236,5.167205226
138237,5.167205226
138238,5.167205226
138239,5.167205226
138240,5.167205226
138241,5.167205226
138242,5.167205226
138243,5.167205226
138244,5.167205226
138245,5.167205226
138246,5.167205226
138247,5.167205226
138248,5.167205226
138249,5.167205226
138250,5.167205226
138251,5.167205226
138252,5.167205226
138253,5.167205226
138254,5.167205226
138255,5.167205226
138256,5.167205226
138257,5.167205226
138258,5.167205226
138259,5.167205226
138260,5.167205226
138261,5.167205226
138262,5.167205226
138263,5.167205226
138264,5.167205226
138265,5.167205226
138266,5.167205226
138267,5.167205226
138268,5.167205226
138269,5.167205226
138270,5.167205226
138271,5.167205226
138272,5.167205226
138273,5.167205226
138274,5.167205226
138275,5.167205226
138276,5.167205226
138277,5.167205226
138278,5.167205226
138279,5.167205226
138280,5.167205226
138281,5.167205226
138282,5.167205226
138283,5.167205226
138284,5.167205226
138285,5.167205226
138286,5.167205226
138287,5.167205226
138288,5.167205226
138289,5.167205226
138290,5.167205226
138291,5.167205226
138292,5.167205226
138293,5.167205226
138294,5.167205226
138295,5.167205226
138296,5.167205226
138297,5.167205226
138298,5.167205226
138299,5.167205226
138300,5.167205226
138301,5.167205226
138302,5.167205226
138303,5.167205226
138304,5.167205226
138305,5.167205226
138306,5.167205226
138307,5.167205226
138308,5.167205226
138309,5.167205226
138310,5.167205226
138311,5.167205226
138312,5.167205226
138313,5.167205226
138314,5.167205226
138315,5.167205226
138316,5.167205226
138317,5.167205226
138318,5.167205226
138319,5.167205226
138320,5.167205226
138321,5.167205226
138322,5.167205226
138323,5.167205226
138324,5.167205226
138325,5.167205226
138326,5.167205226
138327,5.167205226
138328,5.167205226
138329,5.167205226
138330,5.167205226
138331,5.167205226
138332,5.167205226
138333,5.167205226
138334,5.167205226
138335,5.167205226
138336,5.167205226
138337,5.167205226
138338,5.167205226
138339,5.167205226
138340,5.167205226
138341,5.167205226
138342,5.167205226
138343,5.167205226
138344,5.167205226
138345,5.167205226
138346,5.167205226
138347,5.167205226
138348,5.167205226
138349,5.167205226
138350,5.167205226
138351,5.167205226
138352,5.167205226
138353,5.167205226
138354,5.167205226
138355,5.167205226
138356,5.167205226
138357,5.167205226
138358,5.167205226
138359,5.167205226
138360,5.167205226
138361,5.167205226
138362,5.167205226
138363,5.167205226
138364,5.167205226
138365,5.167205226
138366,5.167205226
138367,5.167205226
138368,5.167205226
138369,5.167205226
138370,5.167205226
138371,5.167205226
138372,5.167205226
138373,5.167205226
138374,5.167205226
138375,5.167205226
138376,5.167205226
138377,5.167205226
138378,5.167205226
138379,5.167205226
138380,5.167205226
138381,5.167205226
138382,5.167205226
138383,5.167205226
138384,5.167205226
138385,5.167205226
138386,5.167205226
138387,5.167205226
138388,5.167205226
138389,5.167205226
138390,5.167205226
138391,5.167205226
138392,5.167205226
138393,5.167205226
138394,5.167205226
138395,5.167205226
138396,5.167205226
138397,5.167205226
138398,5.167205226
138399,5.167205226
138400,5.167205226
138401,5.167205226
138402,5.167205226
138403,5.167205226
138404,5.167205226
138405,5.167205226
138406,5.167205226
138407,5.167205226
138408,5.167205226
138409,5.167205226
138410,5.167205226
138411,5.167205226
138412,5.167205226
138413,5.167205226
138414,5.167205226
138415,5.167205226
138416,5.167205226
138417,5.167205226
138418,5.167205226
138419,5.167205226
138420,5.167205226
138421,5.167205226
138422,5.167205226
138423,5.167205226
138424,5.167205226
138425,5.167205226
138426,5.167205226
138427,5.167205226
138428,5.167205226
138429,5.167205226
138430,5.167205226
138431,5.167205226
138432,5.167205226
138433,5.167205226
138434,5.167205226
138435,5.167205226
138436,5.167205226
138437,5.167205226
138438,5.167205226
138439,5.167205226
138440,5.167205226
138441,5.167205226
138442,5.167205226
138443,5.167205226
138444,5.167205226
138445,5.167205226
138446,5.167205226
138447,5.167205226
138448,5.167205226
138449,5.167205226
138450,5.167205226
138451,5.167205226
138452,5.167205226
138453,5.167205226
138454,5.167205226
138455,5.167205226
138456,5.167205226
138457,5.167205226
138458,5.167205226
138459,5.167205226
138460,5.167205226
138461,5.167205226
138462,5.167205226
138463,5.167205226
138464,5.167205226
138465,5.167205226
138466,5.167205226
138467,5.167205226
138468,5.167205226
138469,5.167205226
138470,5.167205226
138471,5.167205226
138472,5.167205226
138473,5.167205226
138474,5.167205226
138475,5.167205226
138476,5.167205226
138477,5.167205226
138478,5.167205226
138479,5.167205226
138480,5.167205226
138481,5.167205226
138482,5.167205226
138483,5.167205226
138484,5.167205226
138485,5.167205226
138486,5.167205226
138487,5.167205226
138488,5.167205226
138489,5.167205226
138490,5.167205226
138491,5.167205226
138492,5.167205226
138493,5.167205226
138494,5.167205226
138495,5.167205226
138496,5.167205226
138497,5.167205226
138498,5.167205226
138499,5.167205226
138500,5.167205226
138501,5.167205226
138502,5.167205226
138503,5.167205226
138504,5.167205226
138505,5.167205226
138506,5.167205226
138507,5.167205226
138508,5.167205226
138509,5.167205226
138510,5.167205226
138511,5.167205226
138512,5.167205226
138513,5.167205226
138514,5.167205226
138515,5.167205226
138516,5.167205226
138517,5.167205226
138518,5.167205226
138519,5.167205226
138520,5.167205226
138521,5.167205226
138522,5.167205226
138523,5.167205226
138524,5.167205226
138525,5.167205226
138526,5.167205226
138527,5.167205226
138528,5.167205226
138529,5.167205226
138530,5.167205226
138531,5.167205226
138532,5.167205226
138533,5.167205226
138534,5.167205226
138535,5.167205226
138536,5.167205226
138537,5.167205226
138538,5.167205226
138539,5.167205226
138540,5.167205226
138541,5.167205226
138542,5.167205226
138543,5.167205226
138544,5.167205226
138545,5.167205226
138546,5.167205226
138547,5.167205226
138548,5.167205226
138549,5.167205226
138550,5.167205226
138551,5.167205226
138552,5.167205226
138553,5.167205226
138554,5.167205226
138555,5.167205226
138556,5.167205226
138557,5.167205226
138558,5.167205226
138559,5.167205226
138560,5.167205226
138561,5.167205226
138562,5.167205226
138563,5.167205226
138564,5.167205226
138565,5.167205226
138566,5.167205226
138567,5.167205226
138568,5.167205226
138569,5.167205226
138570,5.167205226
138571,5.167205226
138572,5.167205226
138573,5.167205226
138574,5.167205226
138575,5.167205226
138576,5.167205226
138577,5.167205226
138578,5.167205226
138579,5.167205226
138580,5.167205226
138581,5.167205226
138582,5.167205226
138583,5.167205226
138584,5.167205226
138585,5.167205226
138586,5.167205226
138587,5.167205226
138588,5.167205226
138589,5.167205226
138590,5.167205226
138591,5.167205226
138592,5.167205226
138593,5.167205226
138594,5.167205226
138595,5.167205226
138596,5.167205226
138597,5.167205226
138598,5.167205226
138599,5.167205226
138600,5.167205226
138601,5.167205226
138602,5.167205226
138603,5.167205226
138604,5.167205226
138605,5.167205226
138606,5.167205226
138607,5.167205226
138608,5.167205226
138609,5.167205226
138610,5.167205226
138611,5.167205226
138612,5.167205226
138613,5.167205226
138614,5.167205226
138615,5.167205226
138616,5.167205226
138617,5.167205226
138618,5.167205226
138619,5.167205226
138620,5.167205226
138621,5.167205226
138622,5.167205226
138623,5.167205226
138624,5.167205226
138625,5.167205226
138626,5.167205226
138627,5.167205226
138628,5.167205226
138629,5.167205226
138630,5.167205226
138631,5.167205226
138632,5.167205226
138633,5.167205226
138634,5.167205226
138635,5.167205226
138636,5.167205226
138637,5.167205226
138638,5.167205226
138639,5.167205226
138640,5.167205226
138641,5.167205226
138642,5.167205226
138643,5.167205226
138644,5.167205226
138645,5.167205226
138646,5.167205226
138647,5.167205226
138648,5.167205226
138649,5.167205226
138650,5.167205226
138651,5.167205226
138652,5.167205226
138653,5.167205226
138654,5.167205226
138655,5.167205226
138656,5.167205226
138657,5.167205226
138658,5.167205226
138659,5.167205226
138660,5.167205226
138661,5.167205226
138662,5.167205226
138663,5.167205226
138664,5.167205226
138665,5.167205226
138666,5.167205226
138667,5.167205226
