ID,item_cnt_month
136906,3.460418699
136907,3.460418699
136908,3.460418699
136909,3.460418699
136910,3.460418699
136911,3.460418699
136912,3.460418699
136913,3.460418699
136914,3.460418699
136915,3.460418699
136916,3.460418699
136917,3.460418699
136918,3.460418699
136919,3.460418699
136920,3.460418699
136921,3.460418699
136922,3.460418699
136923,3.460418699
136924,3.460418699
136925,3.460418699
136926,3.460418699
136927,3.460418699
136928,3.460418699
136929,3.460418699
136930,3.460418699
136931,3.460418699
136932,3.460418699
136933,3.460418699
136934,3.460418699
136935,3.460418699
136936,3.460418699
136937,3.460418699
136938,3.460418699
136939,3.460418699
136940,3.460418699
136941,3.460418699
136942,3.460418699
136943,3.460418699
136944,3.460418699
136945,3.460418699
136946,3.460418699
136947,3.460418699
136948,3.460418699
136949,3.460418699
136950,3.460418699
136951,3.460418699
136952,3.460418699
136953,3.460418699
136954,3.460418699
136955,3.460418699
136956,3.460418699
136957,3.460418699
136958,3.460418699
136959,3.460418699
136960,3.460418699
136961,3.460418699
136962,3.460418699
136963,3.460418699
136964,3.460418699
136965,3.460418699
136966,3.460418699
136967,3.460418699
136968,3.460418699
136969,3.460418699
136970,3.460418699
136971,3.460418699
136972,3.460418699
136973,3.460418699
136974,3.460418699
136975,3.460418699
136976,3.460418699
136977,3.460418699
136978,3.460418699
136979,3.460418699
136980,3.460418699
136981,3.460418699
136982,3.460418699
136983,3.460418699
136984,3.460418699
136985,3.460418699
136986,3.460418699
136987,3.460418699
136988,3.460418699
136989,3.460418699
136990,3.460418699
136991,3.460418699
136992,3.460418699
136993,3.460418699
136994,3.460418699
136995,3.460418699
136996,3.460418699
136997,3.460418699
136998,3.460418699
136999,3.460418699
137000,3.460418699
137001,3.460418699
137002,3.460418699
137003,3.460418699
137004,3.460418699
137005,3.460418699
137006,3.460418699
137007,3.460418699
137008,3.460418699
137009,3.460418699
137010,3.460418699
137011,3.460418699
137012,3.460418699
137013,3.460418699
137014,3.460418699
137015,3.460418699
137016,3.460418699
137017,3.460418699
137018,3.460418699
137019,3.460418699
137020,3.460418699
137021,3.460418699
137022,3.460418699
137023,3.460418699
137024,3.460418699
137025,3.460418699
137026,3.460418699
137027,3.460418699
137028,3.460418699
137029,3.460418699
137030,3.460418699
137031,3.460418699
137032,3.460418699
137033,3.460418699
137034,3.460418699
137035,3.460418699
137036,3.460418699
137037,3.460418699
137038,3.460418699
137039,3.460418699
137040,3.460418699
137041,3.460418699
137042,3.460418699
137043,3.460418699
137044,3.460418699
137045,3.460418699
137046,3.460418699
137047,3.460418699
137048,3.460418699
137049,3.460418699
137050,3.460418699
137051,3.460418699
137052,3.460418699
137053,3.460418699
137054,3.460418699
137055,3.460418699
137056,3.460418699
137057,3.460418699
137058,3.460418699
137059,3.460418699
137060,3.460418699
137061,3.460418699
137062,3.460418699
137063,3.460418699
137064,3.460418699
137065,3.460418699
137066,3.460418699
137067,3.460418699
137068,3.460418699
137069,3.460418699
137070,3.460418699
137071,3.460418699
137072,3.460418699
137073,3.460418699
137074,3.460418699
137075,3.460418699
137076,3.460418699
137077,3.460418699
137078,3.460418699
137079,3.460418699
137080,3.460418699
137081,3.460418699
137082,3.460418699
137083,3.460418699
137084,3.460418699
137085,3.460418699
137086,3.460418699
137087,3.460418699
137088,3.460418699
137089,3.460418699
137090,3.460418699
137091,3.460418699
137092,3.460418699
137093,3.460418699
137094,3.460418699
137095,3.460418699
137096,3.460418699
137097,3.460418699
137098,3.460418699
137099,3.460418699
137100,3.460418699
137101,3.460418699
137102,3.460418699
137103,3.460418699
137104,3.460418699
137105,3.460418699
137106,3.460418699
137107,3.460418699
137108,3.460418699
137109,3.460418699
137110,3.460418699
137111,3.460418699
137112,3.460418699
137113,3.460418699
137114,3.460418699
137115,3.460418699
137116,3.460418699
137117,3.460418699
137118,3.460418699
137119,3.460418699
137120,3.460418699
137121,3.460418699
137122,3.460418699
137123,3.460418699
137124,3.460418699
137125,3.460418699
137126,3.460418699
137127,3.460418699
137128,3.460418699
137129,3.460418699
137130,3.460418699
137131,3.460418699
137132,3.460418699
137133,3.460418699
137134,3.460418699
137135,3.460418699
137136,3.460418699
137137,3.460418699
137138,3.460418699
137139,3.460418699
137140,3.460418699
137141,3.460418699
137142,3.460418699
137143,3.460418699
137144,3.460418699
137145,3.460418699
137146,3.460418699
137147,3.460418699
137148,3.460418699
137149,3.460418699
137150,3.460418699
137151,3.460418699
137152,3.460418699
137153,3.460418699
137154,3.460418699
137155,3.460418699
137156,3.460418699
137157,3.460418699
137158,3.460418699
137159,3.460418699
137160,3.460418699
137161,3.460418699
137162,3.460418699
137163,3.460418699
137164,3.460418699
137165,3.460418699
137166,3.460418699
137167,3.460418699
137168,3.460418699
137169,3.460418699
137170,3.460418699
137171,3.460418699
137172,3.460418699
137173,3.460418699
137174,3.460418699
137175,3.460418699
137176,3.460418699
137177,3.460418699
137178,3.460418699
137179,3.460418699
137180,3.460418699
137181,3.460418699
137182,3.460418699
137183,3.460418699
137184,3.460418699
137185,3.460418699
137186,3.460418699
137187,3.460418699
137188,3.460418699
137189,3.460418699
137190,3.460418699
137191,3.460418699
137192,3.460418699
137193,3.460418699
137194,3.460418699
137195,3.460418699
137196,3.460418699
137197,3.460418699
137198,3.460418699
137199,3.460418699
137200,3.460418699
137201,3.460418699
137202,3.460418699
137203,3.460418699
137204,3.460418699
137205,3.460418699
137206,3.460418699
137207,3.460418699
137208,3.460418699
137209,3.460418699
137210,3.460418699
137211,3.460418699
137212,3.460418699
137213,3.460418699
137214,3.460418699
137215,3.460418699
137216,3.460418699
137217,3.460418699
137218,3.460418699
137219,3.460418699
137220,3.460418699
137221,3.460418699
137222,3.460418699
137223,3.460418699
137224,3.460418699
137225,3.460418699
137226,3.460418699
137227,3.460418699
137228,3.460418699
137229,3.460418699
137230,3.460418699
137231,3.460418699
137232,3.460418699
137233,3.460418699
137234,3.460418699
137235,3.460418699
137236,3.460418699
137237,3.460418699
137238,3.460418699
137239,3.460418699
137240,3.460418699
137241,3.460418699
137242,3.460418699
137243,3.460418699
137244,3.460418699
137245,3.460418699
137246,3.460418699
137247,3.460418699
137248,3.460418699
137249,3.460418699
137250,3.460418699
137251,3.460418699
137252,3.460418699
137253,3.460418699
137254,3.460418699
137255,3.460418699
137256,3.460418699
137257,3.460418699
137258,3.460418699
137259,3.460418699
137260,3.460418699
137261,3.460418699
137262,3.460418699
137263,3.460418699
137264,3.460418699
137265,3.460418699
137266,3.460418699
137267,3.460418699
137268,3.460418699
137269,3.460418699
137270,3.460418699
137271,3.460418699
137272,3.460418699
137273,3.460418699
137274,3.460418699
137275,3.460418699
137276,3.460418699
137277,3.460418699
137278,3.460418699
137279,3.460418699
137280,3.460418699
137281,3.460418699
137282,3.460418699
137283,3.460418699
137284,3.460418699
137285,3.460418699
137286,3.460418699
137287,3.460418699
137288,3.460418699
137289,3.460418699
137290,3.460418699
137291,3.460418699
137292,3.460418699
137293,3.460418699
137294,3.460418699
137295,3.460418699
137296,3.460418699
137297,3.460418699
137298,3.460418699
137299,3.460418699
137300,3.460418699
137301,3.460418699
137302,3.460418699
137303,3.460418699
137304,3.460418699
137305,3.460418699
137306,3.460418699
137307,3.460418699
137308,3.460418699
137309,3.460418699
137310,3.460418699
137311,3.460418699
137312,3.460418699
137313,3.460418699
137314,3.460418699
137315,3.460418699
137316,3.460418699
137317,3.460418699
137318,3.460418699
137319,3.460418699
137320,3.460418699
137321,3.460418699
137322,3.460418699
137323,3.460418699
137324,3.460418699
137325,3.460418699
137326,3.460418699
137327,3.460418699
137328,3.460418699
137329,3.460418699
137330,3.460418699
137331,3.460418699
137332,3.460418699
137333,3.460418699
137334,3.460418699
137335,3.460418699
137336,3.460418699
137337,3.460418699
137338,3.460418699
137339,3.460418699
137340,3.460418699
137341,3.460418699
137342,3.460418699
137343,3.460418699
137344,3.460418699
137345,3.460418699
137346,3.460418699
137347,3.460418699
137348,3.460418699
137349,3.460418699
137350,3.460418699
137351,3.460418699
137352,3.460418699
137353,3.460418699
137354,3.460418699
137355,3.460418699
137356,3.460418699
137357,3.460418699
137358,3.460418699
137359,3.460418699
137360,3.460418699
137361,3.460418699
137362,3.460418699
137363,3.460418699
137364,3.460418699
137365,3.460418699
137366,3.460418699
137367,3.460418699
137368,3.460418699
137369,3.460418699
137370,3.460418699
137371,3.460418699
137372,3.460418699
137373,3.460418699
137374,3.460418699
137375,3.460418699
137376,3.460418699
137377,3.460418699
137378,3.460418699
137379,3.460418699
137380,3.460418699
137381,3.460418699
137382,3.460418699
137383,3.460418699
137384,3.460418699
137385,3.460418699
137386,3.460418699
137387,3.460418699
137388,3.460418699
137389,3.460418699
137390,3.460418699
137391,3.460418699
137392,3.460418699
137393,3.460418699
137394,3.460418699
137395,3.460418699
137396,3.460418699
137397,3.460418699
137398,3.460418699
137399,3.460418699
137400,3.460418699
137401,3.460418699
137402,3.460418699
137403,3.460418699
137404,3.460418699
137405,3.460418699
137406,3.460418699
137407,3.460418699
137408,3.460418699
137409,3.460418699
137410,3.460418699
137411,3.460418699
137412,3.460418699
137413,3.460418699
137414,3.460418699
137415,3.460418699
137416,3.460418699
137417,3.460418699
137418,3.460418699
137419,3.460418699
137420,3.460418699
137421,3.460418699
137422,3.460418699
137423,3.460418699
137424,3.460418699
137425,3.460418699
137426,3.460418699
137427,3.460418699
137428,3.460418699
137429,3.460418699
137430,3.460418699
137431,3.460418699
137432,3.460418699
137433,3.460418699
137434,3.460418699
137435,3.460418699
137436,3.460418699
137437,3.460418699
137438,3.460418699
137439,3.460418699
137440,3.460418699
137441,3.460418699
137442,3.460418699
137443,3.460418699
137444,3.460418699
137445,3.460418699
137446,3.460418699
137447,3.460418699
137448,3.460418699
137449,3.460418699
137450,3.460418699
137451,3.460418699
137452,3.460418699
137453,3.460418699
137454,3.460418699
137455,3.460418699
137456,3.460418699
137457,3.460418699
137458,3.460418699
137459,3.460418699
137460,3.460418699
137461,3.460418699
137462,3.460418699
137463,3.460418699
137464,3.460418699
137465,3.460418699
137466,3.460418699
137467,3.460418699
137468,3.460418699
137469,3.460418699
137470,3.460418699
137471,3.460418699
137472,3.460418699
137473,3.460418699
137474,3.460418699
137475,3.460418699
137476,3.460418699
137477,3.460418699
137478,3.460418699
137479,3.460418699
137480,3.460418699
137481,3.460418699
137482,3.460418699
137483,3.460418699
137484,3.460418699
137485,3.460418699
137486,3.460418699
137487,3.460418699
137488,3.460418699
137489,3.460418699
137490,3.460418699
137491,3.460418699
137492,3.460418699
137493,3.460418699
137494,3.460418699
137495,3.460418699
137496,3.460418699
137497,3.460418699
137498,3.460418699
137499,3.460418699
137500,3.460418699
137501,3.460418699
137502,3.460418699
137503,3.460418699
137504,3.460418699
137505,3.460418699
137506,3.460418699
137507,3.460418699
137508,3.460418699
137509,3.460418699
137510,3.460418699
137511,3.460418699
137512,3.460418699
137513,3.460418699
137514,3.460418699
137515,3.460418699
137516,3.460418699
137517,3.460418699
137518,3.460418699
137519,3.460418699
137520,3.460418699
137521,3.460418699
137522,3.460418699
137523,3.460418699
137524,3.460418699
137525,3.460418699
137526,3.460418699
137527,3.460418699
137528,3.460418699
137529,3.460418699
137530,3.460418699
137531,3.460418699
137532,3.460418699
137533,3.460418699
137534,3.460418699
137535,3.460418699
137536,3.460418699
137537,3.460418699
137538,3.460418699
137539,3.460418699
137540,3.460418699
137541,3.460418699
137542,3.460418699
137543,3.460418699
137544,3.460418699
137545,3.460418699
137546,3.460418699
137547,3.460418699
137548,3.460418699
137549,3.460418699
137550,3.460418699
137551,3.460418699
137552,3.460418699
137553,3.460418699
137554,3.460418699
137555,3.460418699
137556,3.460418699
137557,3.460418699
137558,3.460418699
137559,3.460418699
137560,3.460418699
137561,3.460418699
137562,3.460418699
137563,3.460418699
137564,3.460418699
137565,3.460418699
137566,3.460418699
137567,3.460418699
137568,3.460418699
137569,3.460418699
137570,3.460418699
137571,3.460418699
137572,3.460418699
137573,3.460418699
137574,3.460418699
137575,3.460418699
137576,3.460418699
137577,3.460418699
137578,3.460418699
137579,3.460418699
137580,3.460418699
137581,3.460418699
137582,3.460418699
137583,3.460418699
137584,3.460418699
137585,3.460418699
137586,3.460418699
137587,3.460418699
137588,3.460418699
137589,3.460418699
137590,3.460418699
137591,3.460418699
137592,3.460418699
137593,3.460418699
137594,3.460418699
137595,3.460418699
137596,3.460418699
137597,3.460418699
137598,3.460418699
137599,3.460418699
137600,3.460418699
137601,3.460418699
137602,3.460418699
137603,3.460418699
137604,3.460418699
137605,3.460418699
137606,3.460418699
137607,3.460418699
137608,3.460418699
137609,3.460418699
137610,3.460418699
137611,3.460418699
137612,3.460418699
137613,3.460418699
137614,3.460418699
137615,3.460418699
137616,3.460418699
137617,3.460418699
137618,3.460418699
137619,3.460418699
137620,3.460418699
137621,3.460418699
137622,3.460418699
137623,3.460418699
137624,3.460418699
137625,3.460418699
137626,3.460418699
137627,3.460418699
137628,3.460418699
137629,3.460418699
137630,3.460418699
137631,3.460418699
137632,3.460418699
137633,3.460418699
137634,3.460418699
137635,3.460418699
137636,3.460418699
137637,3.460418699
137638,3.460418699
137639,3.460418699
137640,3.460418699
137641,3.460418699
137642,3.460418699
137643,3.460418699
137644,3.460418699
137645,3.460418699
137646,3.460418699
137647,3.460418699
137648,3.460418699
137649,3.460418699
137650,3.460418699
137651,3.460418699
137652,3.460418699
137653,3.460418699
137654,3.460418699
137655,3.460418699
137656,3.460418699
137657,3.460418699
137658,3.460418699
137659,3.460418699
137660,3.460418699
137661,3.460418699
137662,3.460418699
137663,3.460418699
137664,3.460418699
137665,3.460418699
137666,3.460418699
137667,3.460418699
137668,3.460418699
137669,3.460418699
137670,3.460418699
137671,3.460418699
137672,3.460418699
137673,3.460418699
137674,3.460418699
137675,3.460418699
137676,3.460418699
137677,3.460418699
137678,3.460418699
137679,3.460418699
137680,3.460418699
137681,3.460418699
137682,3.460418699
137683,3.460418699
137684,3.460418699
137685,3.460418699
137686,3.460418699
137687,3.460418699
137688,3.460418699
137689,3.460418699
137690,3.460418699
137691,3.460418699
137692,3.460418699
137693,3.460418699
137694,3.460418699
137695,3.460418699
137696,3.460418699
137697,3.460418699
137698,3.460418699
137699,3.460418699
137700,3.460418699
137701,3.460418699
137702,3.460418699
137703,3.460418699
137704,3.460418699
137705,3.460418699
137706,3.460418699
137707,3.460418699
137708,3.460418699
137709,3.460418699
137710,3.460418699
137711,3.460418699
137712,3.460418699
137713,3.460418699
137714,3.460418699
137715,3.460418699
137716,3.460418699
137717,3.460418699
137718,3.460418699
137719,3.460418699
137720,3.460418699
137721,3.460418699
137722,3.460418699
137723,3.460418699
137724,3.460418699
137725,3.460418699
137726,3.460418699
137727,3.460418699
137728,3.460418699
137729,3.460418699
137730,3.460418699
137731,3.460418699
137732,3.460418699
137733,3.460418699
137734,3.460418699
137735,3.460418699
137736,3.460418699
137737,3.460418699
137738,3.460418699
137739,3.460418699
137740,3.460418699
137741,3.460418699
137742,3.460418699
137743,3.460418699
137744,3.460418699
137745,3.460418699
137746,3.460418699
137747,3.460418699
137748,3.460418699
137749,3.460418699
137750,3.460418699
137751,3.460418699
137752,3.460418699
137753,3.460418699
137754,3.460418699
137755,3.460418699
137756,3.460418699
137757,3.460418699
137758,3.460418699
137759,3.460418699
137760,3.460418699
137761,3.460418699
137762,3.460418699
137763,3.460418699
137764,3.460418699
137765,3.460418699
137766,3.460418699
137767,3.460418699
137768,3.460418699
137769,3.460418699
137770,3.460418699
137771,3.460418699
137772,3.460418699
137773,3.460418699
137774,3.460418699
137775,3.460418699
137776,3.460418699
137777,3.460418699
137778,3.460418699
137779,3.460418699
137780,3.460418699
137781,3.460418699
137782,3.460418699
137783,3.460418699
137784,3.460418699
137785,3.460418699
137786,3.460418699
137787,3.460418699
137788,3.460418699
137789,3.460418699
137790,3.460418699
137791,3.460418699
137792,3.460418699
137793,3.460418699
137794,3.460418699
137795,3.460418699
137796,3.460418699
137797,3.460418699
137798,3.460418699
137799,3.460418699
137800,3.460418699
137801,3.460418699
137802,3.460418699
137803,3.460418699
137804,3.460418699
137805,3.460418699
137806,3.460418699
137807,3.460418699
137808,3.460418699
137809,3.460418699
137810,3.460418699
137811,3.460418699
137812,3.460418699
137813,3.460418699
137814,3.460418699
137815,3.460418699
137816,3.460418699
137817,3.460418699
137818,3.460418699
137819,3.460418699
137820,3.460418699
137821,3.460418699
137822,3.460418699
137823,3.460418699
137824,3.460418699
137825,3.460418699
137826,3.460418699
137827,3.460418699
137828,3.460418699
137829,3.460418699
137830,3.460418699
137831,3.460418699
137832,3.460418699
137833,3.460418699
137834,3.460418699
137835,3.460418699
137836,3.460418699
137837,3.460418699
137838,3.460418699
137839,3.460418699
137840,3.460418699
137841,3.460418699
137842,3.460418699
137843,3.460418699
137844,3.460418699
137845,3.460418699
137846,3.460418699
137847,3.460418699
137848,3.460418699
137849,3.460418699
137850,3.460418699
137851,3.460418699
137852,3.460418699
137853,3.460418699
137854,3.460418699
137855,3.460418699
137856,3.460418699
137857,3.460418699
137858,3.460418699
137859,3.460418699
137860,3.460418699
137861,3.460418699
137862,3.460418699
137863,3.460418699
137864,3.460418699
137865,3.460418699
137866,3.460418699
137867,3.460418699
137868,3.460418699
137869,3.460418699
137870,3.460418699
137871,3.460418699
137872,3.460418699
137873,3.460418699
137874,3.460418699
137875,3.460418699
137876,3.460418699
137877,3.460418699
137878,3.460418699
137879,3.460418699
137880,3.460418699
137881,3.460418699
137882,3.460418699
137883,3.460418699
137884,3.460418699
137885,3.460418699
137886,3.460418699
137887,3.460418699
137888,3.460418699
137889,3.460418699
137890,3.460418699
137891,3.460418699
137892,3.460418699
137893,3.460418699
137894,3.460418699
137895,3.460418699
137896,3.460418699
137897,3.460418699
137898,3.460418699
137899,3.460418699
137900,3.460418699
137901,3.460418699
137902,3.460418699
137903,3.460418699
137904,3.460418699
137905,3.460418699
137906,3.460418699
137907,3.460418699
137908,3.460418699
137909,3.460418699
137910,3.460418699
137911,3.460418699
137912,3.460418699
137913,3.460418699
137914,3.460418699
137915,3.460418699
137916,3.460418699
137917,3.460418699
137918,3.460418699
137919,3.460418699
137920,3.460418699
137921,3.460418699
137922,3.460418699
137923,3.460418699
137924,3.460418699
137925,3.460418699
137926,3.460418699
137927,3.460418699
137928,3.460418699
137929,3.460418699
137930,3.460418699
137931,3.460418699
137932,3.460418699
137933,3.460418699
137934,3.460418699
137935,3.460418699
137936,3.460418699
137937,3.460418699
137938,3.460418699
137939,3.460418699
137940,3.460418699
137941,3.460418699
137942,3.460418699
137943,3.460418699
137944,3.460418699
137945,3.460418699
137946,3.460418699
137947,3.460418699
137948,3.460418699
137949,3.460418699
137950,3.460418699
137951,3.460418699
137952,3.460418699
137953,3.460418699
137954,3.460418699
137955,3.460418699
137956,3.460418699
137957,3.460418699
137958,3.460418699
137959,3.460418699
137960,3.460418699
137961,3.460418699
137962,3.460418699
137963,3.460418699
137964,3.460418699
137965,3.460418699
137966,3.460418699
137967,3.460418699
137968,3.460418699
137969,3.460418699
137970,3.460418699
137971,3.460418699
137972,3.460418699
137973,3.460418699
137974,3.460418699
137975,3.460418699
137976,3.460418699
137977,3.460418699
137978,3.460418699
137979,3.460418699
137980,3.460418699
137981,3.460418699
137982,3.460418699
137983,3.460418699
137984,3.460418699
137985,3.460418699
137986,3.460418699
137987,3.460418699
137988,3.460418699
137989,3.460418699
137990,3.460418699
137991,3.460418699
137992,3.460418699
137993,3.460418699
137994,3.460418699
137995,3.460418699
137996,3.460418699
137997,3.460418699
137998,3.460418699
137999,3.460418699
138000,3.460418699
138001,3.460418699
138002,3.460418699
138003,3.460418699
138004,3.460418699
138005,3.460418699
138006,3.460418699
138007,3.460418699
138008,3.460418699
138009,3.460418699
138010,3.460418699
138011,3.460418699
138012,3.460418699
138013,3.460418699
138014,3.460418699
138015,3.460418699
138016,3.460418699
138017,3.460418699
138018,3.460418699
138019,3.460418699
138020,3.460418699
138021,3.460418699
138022,3.460418699
138023,3.460418699
138024,3.460418699
138025,3.460418699
138026,3.460418699
138027,3.460418699
138028,3.460418699
138029,3.460418699
138030,3.460418699
138031,3.460418699
138032,3.460418699
138033,3.460418699
138034,3.460418699
138035,3.460418699
138036,3.460418699
138037,3.460418699
138038,3.460418699
138039,3.460418699
138040,3.460418699
138041,3.460418699
138042,3.460418699
138043,3.460418699
138044,3.460418699
138045,3.460418699
138046,3.460418699
138047,3.460418699
138048,3.460418699
138049,3.460418699
138050,3.460418699
138051,3.460418699
138052,3.460418699
138053,3.460418699
138054,3.460418699
138055,3.460418699
138056,3.460418699
138057,3.460418699
138058,3.460418699
138059,3.460418699
138060,3.460418699
138061,3.460418699
138062,3.460418699
138063,3.460418699
138064,3.460418699
138065,3.460418699
138066,3.460418699
138067,3.460418699
138068,3.460418699
138069,3.460418699
138070,3.460418699
138071,3.460418699
138072,3.460418699
138073,3.460418699
138074,3.460418699
138075,3.460418699
138076,3.460418699
138077,3.460418699
138078,3.460418699
138079,3.460418699
138080,3.460418699
138081,3.460418699
138082,3.460418699
138083,3.460418699
138084,3.460418699
138085,3.460418699
138086,3.460418699
138087,3.460418699
138088,3.460418699
138089,3.460418699
138090,3.460418699
138091,3.460418699
138092,3.460418699
138093,3.460418699
138094,3.460418699
138095,3.460418699
138096,3.460418699
138097,3.460418699
138098,3.460418699
138099,3.460418699
138100,3.460418699
138101,3.460418699
138102,3.460418699
138103,3.460418699
138104,3.460418699
138105,3.460418699
138106,3.460418699
138107,3.460418699
138108,3.460418699
138109,3.460418699
138110,3.460418699
138111,3.460418699
138112,3.460418699
138113,3.460418699
138114,3.460418699
138115,3.460418699
138116,3.460418699
138117,3.460418699
138118,3.460418699
138119,3.460418699
138120,3.460418699
138121,3.460418699
138122,3.460418699
138123,3.460418699
138124,3.460418699
138125,3.460418699
138126,3.460418699
138127,3.460418699
138128,3.460418699
138129,3.460418699
138130,3.460418699
138131,3.460418699
138132,3.460418699
138133,3.460418699
138134,3.460418699
138135,3.460418699
138136,3.460418699
138137,3.460418699
138138,3.460418699
138139,3.460418699
138140,3.460418699
138141,3.460418699
138142,3.460418699
138143,3.460418699
138144,3.460418699
138145,3.460418699
138146,3.460418699
138147,3.460418699
138148,3.460418699
138149,3.460418699
138150,3.460418699
138151,3.460418699
138152,3.460418699
138153,3.460418699
138154,3.460418699
138155,3.460418699
138156,3.460418699
138157,3.460418699
138158,3.460418699
138159,3.460418699
138160,3.460418699
138161,3.460418699
138162,3.460418699
138163,3.460418699
138164,3.460418699
138165,3.460418699
138166,3.460418699
138167,3.460418699
138168,3.460418699
138169,3.460418699
138170,3.460418699
138171,3.460418699
138172,3.460418699
138173,3.460418699
138174,3.460418699
138175,3.460418699
138176,3.460418699
138177,3.460418699
138178,3.460418699
138179,3.460418699
138180,3.460418699
138181,3.460418699
138182,3.460418699
138183,3.460418699
138184,3.460418699
138185,3.460418699
138186,3.460418699
138187,3.460418699
138188,3.460418699
138189,3.460418699
138190,3.460418699
138191,3.460418699
138192,3.460418699
138193,3.460418699
138194,3.460418699
138195,3.460418699
138196,3.460418699
138197,3.460418699
138198,3.460418699
138199,3.460418699
138200,3.460418699
138201,3.460418699
138202,3.460418699
138203,3.460418699
138204,3.460418699
138205,3.460418699
138206,3.460418699
138207,3.460418699
138208,3.460418699
138209,3.460418699
138210,3.460418699
138211,3.460418699
138212,3.460418699
138213,3.460418699
138214,3.460418699
138215,3.460418699
138216,3.460418699
138217,3.460418699
138218,3.460418699
138219,3.460418699
138220,3.460418699
138221,3.460418699
138222,3.460418699
138223,3.460418699
138224,3.460418699
138225,3.460418699
138226,3.460418699
138227,3.460418699
138228,3.460418699
138229,3.460418699
138230,3.460418699
138231,3.460418699
138232,3.460418699
138233,3.460418699
138234,3.460418699
138235,3.460418699
138236,3.460418699
138237,3.460418699
138238,3.460418699
138239,3.460418699
138240,3.460418699
138241,3.460418699
138242,3.460418699
138243,3.460418699
138244,3.460418699
138245,3.460418699
138246,3.460418699
138247,3.460418699
138248,3.460418699
138249,3.460418699
138250,3.460418699
138251,3.460418699
138252,3.460418699
138253,3.460418699
138254,3.460418699
138255,3.460418699
138256,3.460418699
138257,3.460418699
138258,3.460418699
138259,3.460418699
138260,3.460418699
138261,3.460418699
138262,3.460418699
138263,3.460418699
138264,3.460418699
138265,3.460418699
138266,3.460418699
138267,3.460418699
138268,3.460418699
138269,3.460418699
138270,3.460418699
138271,3.460418699
138272,3.460418699
138273,3.460418699
138274,3.460418699
138275,3.460418699
138276,3.460418699
138277,3.460418699
138278,3.460418699
138279,3.460418699
138280,3.460418699
138281,3.460418699
138282,3.460418699
138283,3.460418699
138284,3.460418699
138285,3.460418699
138286,3.460418699
138287,3.460418699
138288,3.460418699
138289,3.460418699
138290,3.460418699
138291,3.460418699
138292,3.460418699
138293,3.460418699
138294,3.460418699
138295,3.460418699
138296,3.460418699
138297,3.460418699
138298,3.460418699
138299,3.460418699
138300,3.460418699
138301,3.460418699
138302,3.460418699
138303,3.460418699
138304,3.460418699
138305,3.460418699
138306,3.460418699
138307,3.460418699
138308,3.460418699
138309,3.460418699
138310,3.460418699
138311,3.460418699
138312,3.460418699
138313,3.460418699
138314,3.460418699
138315,3.460418699
138316,3.460418699
138317,3.460418699
138318,3.460418699
138319,3.460418699
138320,3.460418699
138321,3.460418699
138322,3.460418699
138323,3.460418699
138324,3.460418699
138325,3.460418699
138326,3.460418699
138327,3.460418699
138328,3.460418699
138329,3.460418699
138330,3.460418699
138331,3.460418699
138332,3.460418699
138333,3.460418699
138334,3.460418699
138335,3.460418699
138336,3.460418699
138337,3.460418699
138338,3.460418699
138339,3.460418699
138340,3.460418699
138341,3.460418699
138342,3.460418699
138343,3.460418699
138344,3.460418699
138345,3.460418699
138346,3.460418699
138347,3.460418699
138348,3.460418699
138349,3.460418699
138350,3.460418699
138351,3.460418699
138352,3.460418699
138353,3.460418699
138354,3.460418699
138355,3.460418699
138356,3.460418699
138357,3.460418699
138358,3.460418699
138359,3.460418699
138360,3.460418699
138361,3.460418699
138362,3.460418699
138363,3.460418699
138364,3.460418699
138365,3.460418699
138366,3.460418699
138367,3.460418699
138368,3.460418699
138369,3.460418699
138370,3.460418699
138371,3.460418699
138372,3.460418699
138373,3.460418699
138374,3.460418699
138375,3.460418699
138376,3.460418699
138377,3.460418699
138378,3.460418699
138379,3.460418699
138380,3.460418699
138381,3.460418699
138382,3.460418699
138383,3.460418699
138384,3.460418699
138385,3.460418699
138386,3.460418699
138387,3.460418699
138388,3.460418699
138389,3.460418699
138390,3.460418699
138391,3.460418699
138392,3.460418699
138393,3.460418699
138394,3.460418699
138395,3.460418699
138396,3.460418699
138397,3.460418699
138398,3.460418699
138399,3.460418699
138400,3.460418699
138401,3.460418699
138402,3.460418699
138403,3.460418699
138404,3.460418699
138405,3.460418699
138406,3.460418699
138407,3.460418699
138408,3.460418699
138409,3.460418699
138410,3.460418699
138411,3.460418699
138412,3.460418699
138413,3.460418699
138414,3.460418699
138415,3.460418699
138416,3.460418699
138417,3.460418699
138418,3.460418699
138419,3.460418699
138420,3.460418699
138421,3.460418699
138422,3.460418699
138423,3.460418699
138424,3.460418699
138425,3.460418699
138426,3.460418699
138427,3.460418699
138428,3.460418699
138429,3.460418699
138430,3.460418699
138431,3.460418699
138432,3.460418699
138433,3.460418699
138434,3.460418699
138435,3.460418699
138436,3.460418699
138437,3.460418699
138438,3.460418699
138439,3.460418699
138440,3.460418699
138441,3.460418699
138442,3.460418699
138443,3.460418699
138444,3.460418699
138445,3.460418699
138446,3.460418699
138447,3.460418699
138448,3.460418699
138449,3.460418699
138450,3.460418699
138451,3.460418699
138452,3.460418699
138453,3.460418699
138454,3.460418699
138455,3.460418699
138456,3.460418699
138457,3.460418699
138458,3.460418699
138459,3.460418699
