ID,item_cnt_month
76808,4.620164056
76809,4.620164056
76810,4.620164056
76811,4.620164056
76812,4.620164056
76813,4.620164056
76814,4.620164056
76815,4.620164056
76816,4.620164056
76817,4.620164056
76818,4.620164056
76819,4.620164056
76820,4.620164056
76821,4.620164056
76822,4.620164056
76823,4.620164056
76824,4.620164056
76825,4.620164056
76826,4.620164056
76827,4.620164056
76828,4.620164056
76829,4.620164056
76830,4.620164056
76831,4.620164056
76832,4.620164056
76833,4.620164056
76834,4.620164056
76835,4.620164056
76836,4.620164056
76837,4.620164056
76838,4.620164056
76839,4.620164056
76840,4.620164056
76841,4.620164056
76842,4.620164056
76843,4.620164056
76844,4.620164056
76845,4.620164056
76846,4.620164056
76847,4.620164056
76848,4.620164056
76849,4.620164056
76850,4.620164056
76851,4.620164056
76852,4.620164056
76853,4.620164056
76854,4.620164056
76855,4.620164056
76856,4.620164056
76857,4.620164056
76858,4.620164056
76859,4.620164056
76860,4.620164056
76861,4.620164056
76862,4.620164056
76863,4.620164056
76864,4.620164056
76865,4.620164056
76866,4.620164056
76867,4.620164056
76868,4.620164056
76869,4.620164056
76870,4.620164056
76871,4.620164056
76872,4.620164056
76873,4.620164056
76874,4.620164056
76875,4.620164056
76876,4.620164056
76877,4.620164056
76878,4.620164056
76879,4.620164056
76880,4.620164056
76881,4.620164056
76882,4.620164056
76883,4.620164056
76884,4.620164056
76885,4.620164056
76886,4.620164056
76887,4.620164056
76888,4.620164056
76889,4.620164056
76890,4.620164056
76891,4.620164056
76892,4.620164056
76893,4.620164056
76894,4.620164056
76895,4.620164056
76896,4.620164056
76897,4.620164056
76898,4.620164056
76899,4.620164056
76900,4.620164056
76901,4.620164056
76902,4.620164056
76903,4.620164056
76904,4.620164056
76905,4.620164056
76906,4.620164056
76907,4.620164056
76908,4.620164056
76909,4.620164056
76910,4.620164056
76911,4.620164056
76912,4.620164056
76913,4.620164056
76914,4.620164056
76915,4.620164056
76916,4.620164056
76917,4.620164056
76918,4.620164056
76919,4.620164056
76920,4.620164056
76921,4.620164056
76922,4.620164056
76923,4.620164056
76924,4.620164056
76925,4.620164056
76926,4.620164056
76927,4.620164056
76928,4.620164056
76929,4.620164056
76930,4.620164056
76931,4.620164056
76932,4.620164056
76933,4.620164056
76934,4.620164056
76935,4.620164056
76936,4.620164056
76937,4.620164056
76938,4.620164056
76939,4.620164056
76940,4.620164056
76941,4.620164056
76942,4.620164056
76943,4.620164056
76944,4.620164056
76945,4.620164056
76946,4.620164056
76947,4.620164056
76948,4.620164056
76949,4.620164056
76950,4.620164056
76951,4.620164056
76952,4.620164056
76953,4.620164056
76954,4.620164056
76955,4.620164056
76956,4.620164056
76957,4.620164056
76958,4.620164056
76959,4.620164056
76960,4.620164056
76961,4.620164056
76962,4.620164056
76963,4.620164056
76964,4.620164056
76965,4.620164056
76966,4.620164056
76967,4.620164056
76968,4.620164056
76969,4.620164056
76970,4.620164056
76971,4.620164056
76972,4.620164056
76973,4.620164056
76974,4.620164056
76975,4.620164056
76976,4.620164056
76977,4.620164056
76978,4.620164056
76979,4.620164056
76980,4.620164056
76981,4.620164056
76982,4.620164056
76983,4.620164056
76984,4.620164056
76985,4.620164056
76986,4.620164056
76987,4.620164056
76988,4.620164056
76989,4.620164056
76990,4.620164056
76991,4.620164056
76992,4.620164056
76993,4.620164056
76994,4.620164056
76995,4.620164056
76996,4.620164056
76997,4.620164056
76998,4.620164056
76999,4.620164056
77000,4.620164056
77001,4.620164056
77002,4.620164056
77003,4.620164056
77004,4.620164056
77005,4.620164056
77006,4.620164056
77007,4.620164056
77008,4.620164056
77009,4.620164056
77010,4.620164056
77011,4.620164056
77012,4.620164056
77013,4.620164056
77014,4.620164056
77015,4.620164056
77016,4.620164056
77017,4.620164056
77018,4.620164056
77019,4.620164056
77020,4.620164056
77021,4.620164056
77022,4.620164056
77023,4.620164056
77024,4.620164056
77025,4.620164056
77026,4.620164056
77027,4.620164056
77028,4.620164056
77029,4.620164056
77030,4.620164056
77031,4.620164056
77032,4.620164056
77033,4.620164056
77034,4.620164056
77035,4.620164056
77036,4.620164056
77037,4.620164056
77038,4.620164056
77039,4.620164056
77040,4.620164056
77041,4.620164056
77042,4.620164056
77043,4.620164056
77044,4.620164056
77045,4.620164056
77046,4.620164056
77047,4.620164056
77048,4.620164056
77049,4.620164056
77050,4.620164056
77051,4.620164056
77052,4.620164056
77053,4.620164056
77054,4.620164056
77055,4.620164056
77056,4.620164056
77057,4.620164056
77058,4.620164056
77059,4.620164056
77060,4.620164056
77061,4.620164056
77062,4.620164056
77063,4.620164056
77064,4.620164056
77065,4.620164056
77066,4.620164056
77067,4.620164056
77068,4.620164056
77069,4.620164056
77070,4.620164056
77071,4.620164056
77072,4.620164056
77073,4.620164056
77074,4.620164056
77075,4.620164056
77076,4.620164056
77077,4.620164056
77078,4.620164056
77079,4.620164056
77080,4.620164056
77081,4.620164056
77082,4.620164056
77083,4.620164056
77084,4.620164056
77085,4.620164056
77086,4.620164056
77087,4.620164056
77088,4.620164056
77089,4.620164056
77090,4.620164056
77091,4.620164056
77092,4.620164056
77093,4.620164056
77094,4.620164056
77095,4.620164056
77096,4.620164056
77097,4.620164056
77098,4.620164056
77099,4.620164056
77100,4.620164056
77101,4.620164056
77102,4.620164056
77103,4.620164056
77104,4.620164056
77105,4.620164056
77106,4.620164056
77107,4.620164056
77108,4.620164056
77109,4.620164056
77110,4.620164056
77111,4.620164056
77112,4.620164056
77113,4.620164056
77114,4.620164056
77115,4.620164056
77116,4.620164056
77117,4.620164056
77118,4.620164056
77119,4.620164056
77120,4.620164056
77121,4.620164056
77122,4.620164056
77123,4.620164056
77124,4.620164056
77125,4.620164056
77126,4.620164056
77127,4.620164056
77128,4.620164056
77129,4.620164056
77130,4.620164056
77131,4.620164056
77132,4.620164056
77133,4.620164056
77134,4.620164056
77135,4.620164056
77136,4.620164056
77137,4.620164056
77138,4.620164056
77139,4.620164056
77140,4.620164056
77141,4.620164056
77142,4.620164056
77143,4.620164056
77144,4.620164056
77145,4.620164056
77146,4.620164056
77147,4.620164056
77148,4.620164056
77149,4.620164056
77150,4.620164056
77151,4.620164056
77152,4.620164056
77153,4.620164056
77154,4.620164056
77155,4.620164056
77156,4.620164056
77157,4.620164056
77158,4.620164056
77159,4.620164056
77160,4.620164056
77161,4.620164056
77162,4.620164056
77163,4.620164056
77164,4.620164056
77165,4.620164056
77166,4.620164056
77167,4.620164056
77168,4.620164056
77169,4.620164056
77170,4.620164056
77171,4.620164056
77172,4.620164056
77173,4.620164056
77174,4.620164056
77175,4.620164056
77176,4.620164056
77177,4.620164056
77178,4.620164056
77179,4.620164056
77180,4.620164056
77181,4.620164056
77182,4.620164056
77183,4.620164056
77184,4.620164056
77185,4.620164056
77186,4.620164056
77187,4.620164056
77188,4.620164056
77189,4.620164056
77190,4.620164056
77191,4.620164056
77192,4.620164056
77193,4.620164056
77194,4.620164056
77195,4.620164056
77196,4.620164056
77197,4.620164056
77198,4.620164056
77199,4.620164056
77200,4.620164056
77201,4.620164056
77202,4.620164056
77203,4.620164056
77204,4.620164056
77205,4.620164056
77206,4.620164056
77207,4.620164056
77208,4.620164056
77209,4.620164056
77210,4.620164056
77211,4.620164056
77212,4.620164056
77213,4.620164056
77214,4.620164056
77215,4.620164056
77216,4.620164056
77217,4.620164056
77218,4.620164056
77219,4.620164056
77220,4.620164056
77221,4.620164056
77222,4.620164056
77223,4.620164056
77224,4.620164056
77225,4.620164056
77226,4.620164056
77227,4.620164056
77228,4.620164056
77229,4.620164056
77230,4.620164056
77231,4.620164056
77232,4.620164056
77233,4.620164056
77234,4.620164056
77235,4.620164056
77236,4.620164056
77237,4.620164056
77238,4.620164056
77239,4.620164056
77240,4.620164056
77241,4.620164056
77242,4.620164056
77243,4.620164056
77244,4.620164056
77245,4.620164056
77246,4.620164056
77247,4.620164056
77248,4.620164056
77249,4.620164056
77250,4.620164056
77251,4.620164056
77252,4.620164056
77253,4.620164056
77254,4.620164056
77255,4.620164056
77256,4.620164056
77257,4.620164056
77258,4.620164056
77259,4.620164056
77260,4.620164056
77261,4.620164056
77262,4.620164056
77263,4.620164056
77264,4.620164056
77265,4.620164056
77266,4.620164056
77267,4.620164056
77268,4.620164056
77269,4.620164056
77270,4.620164056
77271,4.620164056
77272,4.620164056
77273,4.620164056
77274,4.620164056
77275,4.620164056
77276,4.620164056
77277,4.620164056
77278,4.620164056
77279,4.620164056
77280,4.620164056
77281,4.620164056
77282,4.620164056
77283,4.620164056
77284,4.620164056
77285,4.620164056
77286,4.620164056
77287,4.620164056
77288,4.620164056
77289,4.620164056
77290,4.620164056
77291,4.620164056
77292,4.620164056
77293,4.620164056
77294,4.620164056
77295,4.620164056
77296,4.620164056
77297,4.620164056
77298,4.620164056
77299,4.620164056
77300,4.620164056
77301,4.620164056
77302,4.620164056
77303,4.620164056
77304,4.620164056
77305,4.620164056
77306,4.620164056
77307,4.620164056
77308,4.620164056
77309,4.620164056
77310,4.620164056
77311,4.620164056
77312,4.620164056
77313,4.620164056
77314,4.620164056
77315,4.620164056
77316,4.620164056
77317,4.620164056
77318,4.620164056
77319,4.620164056
77320,4.620164056
77321,4.620164056
77322,4.620164056
77323,4.620164056
77324,4.620164056
77325,4.620164056
77326,4.620164056
77327,4.620164056
77328,4.620164056
77329,4.620164056
77330,4.620164056
77331,4.620164056
77332,4.620164056
77333,4.620164056
77334,4.620164056
77335,4.620164056
77336,4.620164056
77337,4.620164056
77338,4.620164056
77339,4.620164056
77340,4.620164056
77341,4.620164056
77342,4.620164056
77343,4.620164056
77344,4.620164056
77345,4.620164056
77346,4.620164056
77347,4.620164056
77348,4.620164056
77349,4.620164056
77350,4.620164056
77351,4.620164056
77352,4.620164056
77353,4.620164056
77354,4.620164056
77355,4.620164056
77356,4.620164056
77357,4.620164056
77358,4.620164056
77359,4.620164056
77360,4.620164056
77361,4.620164056
77362,4.620164056
77363,4.620164056
77364,4.620164056
77365,4.620164056
77366,4.620164056
77367,4.620164056
77368,4.620164056
77369,4.620164056
77370,4.620164056
77371,4.620164056
77372,4.620164056
77373,4.620164056
77374,4.620164056
77375,4.620164056
77376,4.620164056
77377,4.620164056
77378,4.620164056
77379,4.620164056
77380,4.620164056
77381,4.620164056
77382,4.620164056
77383,4.620164056
77384,4.620164056
77385,4.620164056
77386,4.620164056
77387,4.620164056
77388,4.620164056
77389,4.620164056
77390,4.620164056
77391,4.620164056
77392,4.620164056
77393,4.620164056
77394,4.620164056
77395,4.620164056
77396,4.620164056
77397,4.620164056
77398,4.620164056
77399,4.620164056
77400,4.620164056
77401,4.620164056
77402,4.620164056
77403,4.620164056
77404,4.620164056
77405,4.620164056
77406,4.620164056
77407,4.620164056
77408,4.620164056
77409,4.620164056
77410,4.620164056
77411,4.620164056
77412,4.620164056
77413,4.620164056
77414,4.620164056
77415,4.620164056
77416,4.620164056
77417,4.620164056
77418,4.620164056
77419,4.620164056
77420,4.620164056
77421,4.620164056
77422,4.620164056
77423,4.620164056
77424,4.620164056
77425,4.620164056
77426,4.620164056
77427,4.620164056
77428,4.620164056
77429,4.620164056
77430,4.620164056
77431,4.620164056
77432,4.620164056
77433,4.620164056
77434,4.620164056
77435,4.620164056
77436,4.620164056
77437,4.620164056
77438,4.620164056
77439,4.620164056
77440,4.620164056
77441,4.620164056
77442,4.620164056
77443,4.620164056
77444,4.620164056
77445,4.620164056
77446,4.620164056
77447,4.620164056
77448,4.620164056
77449,4.620164056
77450,4.620164056
77451,4.620164056
77452,4.620164056
77453,4.620164056
77454,4.620164056
77455,4.620164056
77456,4.620164056
77457,4.620164056
77458,4.620164056
77459,4.620164056
77460,4.620164056
77461,4.620164056
77462,4.620164056
77463,4.620164056
77464,4.620164056
77465,4.620164056
77466,4.620164056
77467,4.620164056
77468,4.620164056
77469,4.620164056
77470,4.620164056
77471,4.620164056
77472,4.620164056
77473,4.620164056
77474,4.620164056
77475,4.620164056
77476,4.620164056
77477,4.620164056
77478,4.620164056
77479,4.620164056
77480,4.620164056
77481,4.620164056
77482,4.620164056
77483,4.620164056
77484,4.620164056
77485,4.620164056
77486,4.620164056
77487,4.620164056
77488,4.620164056
77489,4.620164056
77490,4.620164056
77491,4.620164056
77492,4.620164056
77493,4.620164056
77494,4.620164056
77495,4.620164056
77496,4.620164056
77497,4.620164056
77498,4.620164056
77499,4.620164056
77500,4.620164056
77501,4.620164056
77502,4.620164056
77503,4.620164056
77504,4.620164056
77505,4.620164056
77506,4.620164056
77507,4.620164056
77508,4.620164056
77509,4.620164056
77510,4.620164056
77511,4.620164056
77512,4.620164056
77513,4.620164056
77514,4.620164056
77515,4.620164056
77516,4.620164056
77517,4.620164056
77518,4.620164056
77519,4.620164056
77520,4.620164056
77521,4.620164056
77522,4.620164056
77523,4.620164056
77524,4.620164056
77525,4.620164056
77526,4.620164056
77527,4.620164056
77528,4.620164056
77529,4.620164056
77530,4.620164056
77531,4.620164056
77532,4.620164056
77533,4.620164056
77534,4.620164056
77535,4.620164056
77536,4.620164056
77537,4.620164056
77538,4.620164056
77539,4.620164056
77540,4.620164056
77541,4.620164056
77542,4.620164056
77543,4.620164056
77544,4.620164056
77545,4.620164056
77546,4.620164056
77547,4.620164056
77548,4.620164056
77549,4.620164056
77550,4.620164056
77551,4.620164056
77552,4.620164056
77553,4.620164056
77554,4.620164056
77555,4.620164056
77556,4.620164056
77557,4.620164056
77558,4.620164056
77559,4.620164056
77560,4.620164056
77561,4.620164056
77562,4.620164056
77563,4.620164056
77564,4.620164056
77565,4.620164056
77566,4.620164056
77567,4.620164056
77568,4.620164056
77569,4.620164056
77570,4.620164056
77571,4.620164056
77572,4.620164056
77573,4.620164056
77574,4.620164056
77575,4.620164056
77576,4.620164056
77577,4.620164056
77578,4.620164056
77579,4.620164056
77580,4.620164056
77581,4.620164056
77582,4.620164056
77583,4.620164056
77584,4.620164056
77585,4.620164056
77586,4.620164056
77587,4.620164056
77588,4.620164056
77589,4.620164056
77590,4.620164056
77591,4.620164056
77592,4.620164056
77593,4.620164056
77594,4.620164056
77595,4.620164056
77596,4.620164056
77597,4.620164056
77598,4.620164056
77599,4.620164056
77600,4.620164056
77601,4.620164056
77602,4.620164056
77603,4.620164056
77604,4.620164056
77605,4.620164056
77606,4.620164056
77607,4.620164056
77608,4.620164056
77609,4.620164056
77610,4.620164056
77611,4.620164056
77612,4.620164056
77613,4.620164056
77614,4.620164056
77615,4.620164056
77616,4.620164056
77617,4.620164056
77618,4.620164056
77619,4.620164056
77620,4.620164056
77621,4.620164056
77622,4.620164056
77623,4.620164056
77624,4.620164056
77625,4.620164056
77626,4.620164056
77627,4.620164056
77628,4.620164056
77629,4.620164056
77630,4.620164056
77631,4.620164056
77632,4.620164056
77633,4.620164056
77634,4.620164056
77635,4.620164056
77636,4.620164056
77637,4.620164056
77638,4.620164056
77639,4.620164056
77640,4.620164056
77641,4.620164056
77642,4.620164056
77643,4.620164056
77644,4.620164056
77645,4.620164056
77646,4.620164056
77647,4.620164056
77648,4.620164056
77649,4.620164056
77650,4.620164056
77651,4.620164056
77652,4.620164056
77653,4.620164056
77654,4.620164056
77655,4.620164056
77656,4.620164056
77657,4.620164056
77658,4.620164056
77659,4.620164056
77660,4.620164056
77661,4.620164056
77662,4.620164056
77663,4.620164056
77664,4.620164056
77665,4.620164056
77666,4.620164056
77667,4.620164056
77668,4.620164056
77669,4.620164056
77670,4.620164056
77671,4.620164056
77672,4.620164056
77673,4.620164056
77674,4.620164056
77675,4.620164056
77676,4.620164056
77677,4.620164056
77678,4.620164056
77679,4.620164056
77680,4.620164056
77681,4.620164056
77682,4.620164056
77683,4.620164056
77684,4.620164056
77685,4.620164056
77686,4.620164056
77687,4.620164056
77688,4.620164056
77689,4.620164056
77690,4.620164056
77691,4.620164056
77692,4.620164056
77693,4.620164056
77694,4.620164056
77695,4.620164056
77696,4.620164056
77697,4.620164056
77698,4.620164056
77699,4.620164056
77700,4.620164056
77701,4.620164056
77702,4.620164056
77703,4.620164056
77704,4.620164056
77705,4.620164056
77706,4.620164056
77707,4.620164056
77708,4.620164056
77709,4.620164056
77710,4.620164056
77711,4.620164056
77712,4.620164056
77713,4.620164056
77714,4.620164056
77715,4.620164056
77716,4.620164056
77717,4.620164056
77718,4.620164056
77719,4.620164056
77720,4.620164056
77721,4.620164056
77722,4.620164056
77723,4.620164056
77724,4.620164056
77725,4.620164056
77726,4.620164056
77727,4.620164056
77728,4.620164056
77729,4.620164056
77730,4.620164056
77731,4.620164056
77732,4.620164056
77733,4.620164056
77734,4.620164056
77735,4.620164056
77736,4.620164056
77737,4.620164056
77738,4.620164056
77739,4.620164056
77740,4.620164056
77741,4.620164056
77742,4.620164056
77743,4.620164056
77744,4.620164056
77745,4.620164056
77746,4.620164056
77747,4.620164056
77748,4.620164056
77749,4.620164056
77750,4.620164056
77751,4.620164056
77752,4.620164056
77753,4.620164056
77754,4.620164056
77755,4.620164056
77756,4.620164056
77757,4.620164056
77758,4.620164056
77759,4.620164056
77760,4.620164056
77761,4.620164056
77762,4.620164056
77763,4.620164056
77764,4.620164056
77765,4.620164056
77766,4.620164056
77767,4.620164056
77768,4.620164056
77769,4.620164056
77770,4.620164056
77771,4.620164056
77772,4.620164056
77773,4.620164056
77774,4.620164056
77775,4.620164056
77776,4.620164056
77777,4.620164056
77778,4.620164056
77779,4.620164056
77780,4.620164056
77781,4.620164056
77782,4.620164056
77783,4.620164056
77784,4.620164056
77785,4.620164056
77786,4.620164056
77787,4.620164056
77788,4.620164056
77789,4.620164056
77790,4.620164056
77791,4.620164056
77792,4.620164056
77793,4.620164056
77794,4.620164056
77795,4.620164056
77796,4.620164056
77797,4.620164056
77798,4.620164056
77799,4.620164056
77800,4.620164056
77801,4.620164056
77802,4.620164056
77803,4.620164056
77804,4.620164056
77805,4.620164056
77806,4.620164056
77807,4.620164056
77808,4.620164056
77809,4.620164056
77810,4.620164056
77811,4.620164056
77812,4.620164056
77813,4.620164056
77814,4.620164056
77815,4.620164056
77816,4.620164056
77817,4.620164056
77818,4.620164056
77819,4.620164056
77820,4.620164056
77821,4.620164056
77822,4.620164056
77823,4.620164056
77824,4.620164056
77825,4.620164056
77826,4.620164056
77827,4.620164056
77828,4.620164056
77829,4.620164056
77830,4.620164056
77831,4.620164056
77832,4.620164056
77833,4.620164056
77834,4.620164056
77835,4.620164056
77836,4.620164056
77837,4.620164056
77838,4.620164056
77839,4.620164056
77840,4.620164056
77841,4.620164056
77842,4.620164056
77843,4.620164056
77844,4.620164056
77845,4.620164056
77846,4.620164056
77847,4.620164056
77848,4.620164056
77849,4.620164056
77850,4.620164056
77851,4.620164056
77852,4.620164056
77853,4.620164056
77854,4.620164056
77855,4.620164056
77856,4.620164056
77857,4.620164056
77858,4.620164056
77859,4.620164056
77860,4.620164056
77861,4.620164056
77862,4.620164056
77863,4.620164056
77864,4.620164056
77865,4.620164056
77866,4.620164056
77867,4.620164056
77868,4.620164056
77869,4.620164056
77870,4.620164056
77871,4.620164056
77872,4.620164056
77873,4.620164056
77874,4.620164056
77875,4.620164056
77876,4.620164056
77877,4.620164056
77878,4.620164056
77879,4.620164056
77880,4.620164056
77881,4.620164056
77882,4.620164056
77883,4.620164056
77884,4.620164056
77885,4.620164056
77886,4.620164056
77887,4.620164056
77888,4.620164056
77889,4.620164056
77890,4.620164056
77891,4.620164056
77892,4.620164056
77893,4.620164056
77894,4.620164056
77895,4.620164056
77896,4.620164056
77897,4.620164056
77898,4.620164056
77899,4.620164056
77900,4.620164056
77901,4.620164056
77902,4.620164056
77903,4.620164056
77904,4.620164056
77905,4.620164056
77906,4.620164056
77907,4.620164056
77908,4.620164056
77909,4.620164056
77910,4.620164056
77911,4.620164056
77912,4.620164056
77913,4.620164056
77914,4.620164056
77915,4.620164056
77916,4.620164056
77917,4.620164056
77918,4.620164056
77919,4.620164056
77920,4.620164056
77921,4.620164056
77922,4.620164056
77923,4.620164056
77924,4.620164056
77925,4.620164056
77926,4.620164056
77927,4.620164056
77928,4.620164056
77929,4.620164056
77930,4.620164056
77931,4.620164056
77932,4.620164056
77933,4.620164056
77934,4.620164056
77935,4.620164056
77936,4.620164056
77937,4.620164056
77938,4.620164056
77939,4.620164056
77940,4.620164056
77941,4.620164056
77942,4.620164056
77943,4.620164056
77944,4.620164056
77945,4.620164056
77946,4.620164056
77947,4.620164056
77948,4.620164056
77949,4.620164056
77950,4.620164056
77951,4.620164056
77952,4.620164056
77953,4.620164056
77954,4.620164056
77955,4.620164056
77956,4.620164056
77957,4.620164056
77958,4.620164056
77959,4.620164056
77960,4.620164056
77961,4.620164056
77962,4.620164056
77963,4.620164056
77964,4.620164056
77965,4.620164056
77966,4.620164056
77967,4.620164056
77968,4.620164056
77969,4.620164056
77970,4.620164056
77971,4.620164056
77972,4.620164056
77973,4.620164056
77974,4.620164056
77975,4.620164056
77976,4.620164056
77977,4.620164056
77978,4.620164056
77979,4.620164056
77980,4.620164056
77981,4.620164056
77982,4.620164056
77983,4.620164056
77984,4.620164056
77985,4.620164056
77986,4.620164056
77987,4.620164056
77988,4.620164056
77989,4.620164056
77990,4.620164056
77991,4.620164056
77992,4.620164056
77993,4.620164056
77994,4.620164056
77995,4.620164056
77996,4.620164056
77997,4.620164056
77998,4.620164056
77999,4.620164056
78000,4.620164056
78001,4.620164056
78002,4.620164056
78003,4.620164056
78004,4.620164056
78005,4.620164056
78006,4.620164056
78007,4.620164056
78008,4.620164056
78009,4.620164056
78010,4.620164056
78011,4.620164056
78012,4.620164056
78013,4.620164056
78014,4.620164056
78015,4.620164056
78016,4.620164056
78017,4.620164056
78018,4.620164056
78019,4.620164056
78020,4.620164056
78021,4.620164056
78022,4.620164056
78023,4.620164056
78024,4.620164056
78025,4.620164056
78026,4.620164056
78027,4.620164056
78028,4.620164056
78029,4.620164056
78030,4.620164056
78031,4.620164056
78032,4.620164056
78033,4.620164056
78034,4.620164056
78035,4.620164056
78036,4.620164056
78037,4.620164056
78038,4.620164056
78039,4.620164056
78040,4.620164056
78041,4.620164056
78042,4.620164056
78043,4.620164056
78044,4.620164056
78045,4.620164056
78046,4.620164056
78047,4.620164056
78048,4.620164056
78049,4.620164056
78050,4.620164056
78051,4.620164056
78052,4.620164056
78053,4.620164056
78054,4.620164056
78055,4.620164056
78056,4.620164056
78057,4.620164056
78058,4.620164056
78059,4.620164056
78060,4.620164056
78061,4.620164056
78062,4.620164056
78063,4.620164056
78064,4.620164056
78065,4.620164056
78066,4.620164056
78067,4.620164056
78068,4.620164056
78069,4.620164056
78070,4.620164056
78071,4.620164056
78072,4.620164056
78073,4.620164056
78074,4.620164056
78075,4.620164056
78076,4.620164056
78077,4.620164056
78078,4.620164056
78079,4.620164056
78080,4.620164056
78081,4.620164056
78082,4.620164056
78083,4.620164056
78084,4.620164056
78085,4.620164056
78086,4.620164056
78087,4.620164056
78088,4.620164056
78089,4.620164056
78090,4.620164056
78091,4.620164056
78092,4.620164056
78093,4.620164056
78094,4.620164056
78095,4.620164056
78096,4.620164056
78097,4.620164056
78098,4.620164056
78099,4.620164056
78100,4.620164056
78101,4.620164056
78102,4.620164056
78103,4.620164056
78104,4.620164056
78105,4.620164056
78106,4.620164056
78107,4.620164056
78108,4.620164056
78109,4.620164056
78110,4.620164056
78111,4.620164056
78112,4.620164056
78113,4.620164056
78114,4.620164056
78115,4.620164056
78116,4.620164056
78117,4.620164056
78118,4.620164056
78119,4.620164056
78120,4.620164056
78121,4.620164056
78122,4.620164056
78123,4.620164056
78124,4.620164056
78125,4.620164056
78126,4.620164056
78127,4.620164056
78128,4.620164056
78129,4.620164056
78130,4.620164056
78131,4.620164056
78132,4.620164056
78133,4.620164056
78134,4.620164056
78135,4.620164056
78136,4.620164056
78137,4.620164056
78138,4.620164056
78139,4.620164056
78140,4.620164056
78141,4.620164056
78142,4.620164056
78143,4.620164056
78144,4.620164056
78145,4.620164056
78146,4.620164056
78147,4.620164056
78148,4.620164056
78149,4.620164056
78150,4.620164056
78151,4.620164056
78152,4.620164056
78153,4.620164056
78154,4.620164056
78155,4.620164056
78156,4.620164056
78157,4.620164056
78158,4.620164056
78159,4.620164056
78160,4.620164056
78161,4.620164056
78162,4.620164056
78163,4.620164056
78164,4.620164056
78165,4.620164056
78166,4.620164056
78167,4.620164056
78168,4.620164056
78169,4.620164056
78170,4.620164056
78171,4.620164056
78172,4.620164056
78173,4.620164056
78174,4.620164056
78175,4.620164056
78176,4.620164056
78177,4.620164056
78178,4.620164056
78179,4.620164056
78180,4.620164056
78181,4.620164056
78182,4.620164056
78183,4.620164056
78184,4.620164056
78185,4.620164056
78186,4.620164056
78187,4.620164056
78188,4.620164056
78189,4.620164056
78190,4.620164056
78191,4.620164056
78192,4.620164056
78193,4.620164056
78194,4.620164056
78195,4.620164056
78196,4.620164056
78197,4.620164056
78198,4.620164056
78199,4.620164056
78200,4.620164056
78201,4.620164056
78202,4.620164056
78203,4.620164056
78204,4.620164056
78205,4.620164056
78206,4.620164056
78207,4.620164056
78208,4.620164056
78209,4.620164056
78210,4.620164056
78211,4.620164056
78212,4.620164056
78213,4.620164056
78214,4.620164056
78215,4.620164056
78216,4.620164056
78217,4.620164056
78218,4.620164056
78219,4.620164056
78220,4.620164056
78221,4.620164056
78222,4.620164056
78223,4.620164056
78224,4.620164056
78225,4.620164056
78226,4.620164056
78227,4.620164056
78228,4.620164056
78229,4.620164056
78230,4.620164056
78231,4.620164056
78232,4.620164056
78233,4.620164056
78234,4.620164056
78235,4.620164056
78236,4.620164056
78237,4.620164056
78238,4.620164056
78239,4.620164056
78240,4.620164056
78241,4.620164056
78242,4.620164056
78243,4.620164056
78244,4.620164056
78245,4.620164056
78246,4.620164056
78247,4.620164056
78248,4.620164056
78249,4.620164056
78250,4.620164056
78251,4.620164056
78252,4.620164056
78253,4.620164056
78254,4.620164056
78255,4.620164056
78256,4.620164056
78257,4.620164056
78258,4.620164056
78259,4.620164056
78260,4.620164056
78261,4.620164056
78262,4.620164056
78263,4.620164056
78264,4.620164056
78265,4.620164056
78266,4.620164056
78267,4.620164056
78268,4.620164056
78269,4.620164056
78270,4.620164056
78271,4.620164056
78272,4.620164056
78273,4.620164056
78274,4.620164056
78275,4.620164056
78276,4.620164056
78277,4.620164056
78278,4.620164056
78279,4.620164056
78280,4.620164056
78281,4.620164056
78282,4.620164056
78283,4.620164056
78284,4.620164056
78285,4.620164056
78286,4.620164056
78287,4.620164056
78288,4.620164056
78289,4.620164056
78290,4.620164056
78291,4.620164056
78292,4.620164056
78293,4.620164056
78294,4.620164056
78295,4.620164056
78296,4.620164056
78297,4.620164056
78298,4.620164056
78299,4.620164056
78300,4.620164056
78301,4.620164056
78302,4.620164056
78303,4.620164056
78304,4.620164056
78305,4.620164056
78306,4.620164056
78307,4.620164056
78308,4.620164056
78309,4.620164056
78310,4.620164056
78311,4.620164056
78312,4.620164056
78313,4.620164056
78314,4.620164056
78315,4.620164056
78316,4.620164056
78317,4.620164056
78318,4.620164056
78319,4.620164056
78320,4.620164056
78321,4.620164056
78322,4.620164056
78323,4.620164056
78324,4.620164056
78325,4.620164056
78326,4.620164056
78327,4.620164056
78328,4.620164056
78329,4.620164056
78330,4.620164056
78331,4.620164056
78332,4.620164056
78333,4.620164056
78334,4.620164056
78335,4.620164056
78336,4.620164056
78337,4.620164056
78338,4.620164056
78339,4.620164056
78340,4.620164056
78341,4.620164056
78342,4.620164056
78343,4.620164056
78344,4.620164056
78345,4.620164056
78346,4.620164056
78347,4.620164056
78348,4.620164056
78349,4.620164056
78350,4.620164056
78351,4.620164056
78352,4.620164056
78353,4.620164056
78354,4.620164056
78355,4.620164056
78356,4.620164056
78357,4.620164056
78358,4.620164056
78359,4.620164056
78360,4.620164056
78361,4.620164056
