ID,item_cnt_month
138351,2.753106058
138352,2.753106058
138353,2.753106058
138354,2.753106058
138355,2.753106058
138356,2.753106058
138357,2.753106058
138358,2.753106058
138359,2.753106058
138360,2.753106058
138361,2.753106058
138362,2.753106058
138363,2.753106058
138364,2.753106058
138365,2.753106058
138366,2.753106058
138367,2.753106058
138368,2.753106058
138369,2.753106058
138370,2.753106058
138371,2.753106058
138372,2.753106058
138373,2.753106058
138374,2.753106058
138375,2.753106058
138376,2.753106058
138377,2.753106058
138378,2.753106058
138379,2.753106058
138380,2.753106058
138381,2.753106058
138382,2.753106058
138383,2.753106058
138384,2.753106058
138385,2.753106058
138386,2.753106058
138387,2.753106058
138388,2.753106058
138389,2.753106058
138390,2.753106058
138391,2.753106058
138392,2.753106058
138393,2.753106058
138394,2.753106058
138395,2.753106058
138396,2.753106058
138397,2.753106058
138398,2.753106058
138399,2.753106058
138400,2.753106058
138401,2.753106058
138402,2.753106058
138403,2.753106058
138404,2.753106058
138405,2.753106058
138406,2.753106058
138407,2.753106058
138408,2.753106058
138409,2.753106058
138410,2.753106058
138411,2.753106058
138412,2.753106058
138413,2.753106058
138414,2.753106058
138415,2.753106058
138416,2.753106058
138417,2.753106058
138418,2.753106058
138419,2.753106058
138420,2.753106058
138421,2.753106058
138422,2.753106058
138423,2.753106058
138424,2.753106058
138425,2.753106058
138426,2.753106058
138427,2.753106058
138428,2.753106058
138429,2.753106058
138430,2.753106058
138431,2.753106058
138432,2.753106058
138433,2.753106058
138434,2.753106058
138435,2.753106058
138436,2.753106058
138437,2.753106058
138438,2.753106058
138439,2.753106058
138440,2.753106058
138441,2.753106058
138442,2.753106058
138443,2.753106058
138444,2.753106058
138445,2.753106058
138446,2.753106058
138447,2.753106058
138448,2.753106058
138449,2.753106058
138450,2.753106058
138451,2.753106058
138452,2.753106058
138453,2.753106058
138454,2.753106058
138455,2.753106058
138456,2.753106058
138457,2.753106058
138458,2.753106058
138459,2.753106058
138460,2.753106058
138461,2.753106058
138462,2.753106058
138463,2.753106058
138464,2.753106058
138465,2.753106058
138466,2.753106058
138467,2.753106058
138468,2.753106058
138469,2.753106058
138470,2.753106058
138471,2.753106058
138472,2.753106058
138473,2.753106058
138474,2.753106058
138475,2.753106058
138476,2.753106058
138477,2.753106058
138478,2.753106058
138479,2.753106058
138480,2.753106058
138481,2.753106058
138482,2.753106058
138483,2.753106058
138484,2.753106058
138485,2.753106058
138486,2.753106058
138487,2.753106058
138488,2.753106058
138489,2.753106058
138490,2.753106058
138491,2.753106058
138492,2.753106058
138493,2.753106058
138494,2.753106058
138495,2.753106058
138496,2.753106058
138497,2.753106058
138498,2.753106058
138499,2.753106058
138500,2.753106058
138501,2.753106058
138502,2.753106058
138503,2.753106058
138504,2.753106058
138505,2.753106058
138506,2.753106058
138507,2.753106058
138508,2.753106058
138509,2.753106058
138510,2.753106058
138511,2.753106058
138512,2.753106058
138513,2.753106058
138514,2.753106058
138515,2.753106058
138516,2.753106058
138517,2.753106058
138518,2.753106058
138519,2.753106058
138520,2.753106058
138521,2.753106058
138522,2.753106058
138523,2.753106058
138524,2.753106058
138525,2.753106058
138526,2.753106058
138527,2.753106058
138528,2.753106058
138529,2.753106058
138530,2.753106058
138531,2.753106058
138532,2.753106058
138533,2.753106058
138534,2.753106058
138535,2.753106058
138536,2.753106058
138537,2.753106058
138538,2.753106058
138539,2.753106058
138540,2.753106058
138541,2.753106058
138542,2.753106058
138543,2.753106058
138544,2.753106058
138545,2.753106058
138546,2.753106058
138547,2.753106058
138548,2.753106058
138549,2.753106058
138550,2.753106058
138551,2.753106058
138552,2.753106058
138553,2.753106058
138554,2.753106058
138555,2.753106058
138556,2.753106058
138557,2.753106058
138558,2.753106058
138559,2.753106058
138560,2.753106058
138561,2.753106058
138562,2.753106058
138563,2.753106058
138564,2.753106058
138565,2.753106058
138566,2.753106058
138567,2.753106058
138568,2.753106058
138569,2.753106058
138570,2.753106058
138571,2.753106058
138572,2.753106058
138573,2.753106058
138574,2.753106058
138575,2.753106058
138576,2.753106058
138577,2.753106058
138578,2.753106058
138579,2.753106058
138580,2.753106058
138581,2.753106058
138582,2.753106058
138583,2.753106058
138584,2.753106058
138585,2.753106058
138586,2.753106058
138587,2.753106058
138588,2.753106058
138589,2.753106058
138590,2.753106058
138591,2.753106058
138592,2.753106058
138593,2.753106058
138594,2.753106058
138595,2.753106058
138596,2.753106058
138597,2.753106058
138598,2.753106058
138599,2.753106058
138600,2.753106058
138601,2.753106058
138602,2.753106058
138603,2.753106058
138604,2.753106058
138605,2.753106058
138606,2.753106058
138607,2.753106058
138608,2.753106058
138609,2.753106058
138610,2.753106058
138611,2.753106058
138612,2.753106058
138613,2.753106058
138614,2.753106058
138615,2.753106058
138616,2.753106058
138617,2.753106058
138618,2.753106058
138619,2.753106058
138620,2.753106058
138621,2.753106058
138622,2.753106058
138623,2.753106058
138624,2.753106058
138625,2.753106058
138626,2.753106058
138627,2.753106058
138628,2.753106058
138629,2.753106058
138630,2.753106058
138631,2.753106058
138632,2.753106058
138633,2.753106058
138634,2.753106058
138635,2.753106058
138636,2.753106058
138637,2.753106058
138638,2.753106058
138639,2.753106058
138640,2.753106058
138641,2.753106058
138642,2.753106058
138643,2.753106058
138644,2.753106058
138645,2.753106058
138646,2.753106058
138647,2.753106058
138648,2.753106058
138649,2.753106058
138650,2.753106058
138651,2.753106058
138652,2.753106058
138653,2.753106058
138654,2.753106058
138655,2.753106058
138656,2.753106058
138657,2.753106058
138658,2.753106058
138659,2.753106058
138660,2.753106058
138661,2.753106058
138662,2.753106058
138663,2.753106058
138664,2.753106058
138665,2.753106058
138666,2.753106058
138667,2.753106058
138668,2.753106058
138669,2.753106058
138670,2.753106058
138671,2.753106058
138672,2.753106058
138673,2.753106058
138674,2.753106058
138675,2.753106058
138676,2.753106058
138677,2.753106058
138678,2.753106058
138679,2.753106058
138680,2.753106058
138681,2.753106058
138682,2.753106058
138683,2.753106058
138684,2.753106058
138685,2.753106058
138686,2.753106058
138687,2.753106058
138688,2.753106058
138689,2.753106058
138690,2.753106058
138691,2.753106058
138692,2.753106058
138693,2.753106058
138694,2.753106058
138695,2.753106058
138696,2.753106058
138697,2.753106058
138698,2.753106058
138699,2.753106058
138700,2.753106058
138701,2.753106058
138702,2.753106058
138703,2.753106058
138704,2.753106058
138705,2.753106058
138706,2.753106058
138707,2.753106058
138708,2.753106058
138709,2.753106058
138710,2.753106058
138711,2.753106058
138712,2.753106058
138713,2.753106058
138714,2.753106058
138715,2.753106058
138716,2.753106058
138717,2.753106058
138718,2.753106058
138719,2.753106058
138720,2.753106058
138721,2.753106058
138722,2.753106058
138723,2.753106058
138724,2.753106058
138725,2.753106058
138726,2.753106058
138727,2.753106058
138728,2.753106058
138729,2.753106058
138730,2.753106058
138731,2.753106058
138732,2.753106058
138733,2.753106058
138734,2.753106058
138735,2.753106058
138736,2.753106058
138737,2.753106058
138738,2.753106058
138739,2.753106058
138740,2.753106058
138741,2.753106058
138742,2.753106058
138743,2.753106058
138744,2.753106058
138745,2.753106058
138746,2.753106058
138747,2.753106058
138748,2.753106058
138749,2.753106058
138750,2.753106058
138751,2.753106058
138752,2.753106058
138753,2.753106058
138754,2.753106058
138755,2.753106058
138756,2.753106058
138757,2.753106058
138758,2.753106058
138759,2.753106058
138760,2.753106058
138761,2.753106058
138762,2.753106058
138763,2.753106058
138764,2.753106058
138765,2.753106058
138766,2.753106058
138767,2.753106058
138768,2.753106058
138769,2.753106058
138770,2.753106058
138771,2.753106058
138772,2.753106058
138773,2.753106058
138774,2.753106058
138775,2.753106058
138776,2.753106058
138777,2.753106058
138778,2.753106058
138779,2.753106058
138780,2.753106058
138781,2.753106058
138782,2.753106058
138783,2.753106058
138784,2.753106058
138785,2.753106058
138786,2.753106058
138787,2.753106058
138788,2.753106058
138789,2.753106058
138790,2.753106058
138791,2.753106058
138792,2.753106058
138793,2.753106058
138794,2.753106058
138795,2.753106058
138796,2.753106058
138797,2.753106058
138798,2.753106058
138799,2.753106058
138800,2.753106058
138801,2.753106058
138802,2.753106058
138803,2.753106058
138804,2.753106058
138805,2.753106058
138806,2.753106058
138807,2.753106058
138808,2.753106058
138809,2.753106058
138810,2.753106058
138811,2.753106058
138812,2.753106058
138813,2.753106058
138814,2.753106058
138815,2.753106058
138816,2.753106058
138817,2.753106058
138818,2.753106058
138819,2.753106058
138820,2.753106058
138821,2.753106058
138822,2.753106058
138823,2.753106058
138824,2.753106058
138825,2.753106058
138826,2.753106058
138827,2.753106058
138828,2.753106058
138829,2.753106058
138830,2.753106058
138831,2.753106058
138832,2.753106058
138833,2.753106058
138834,2.753106058
138835,2.753106058
138836,2.753106058
138837,2.753106058
138838,2.753106058
138839,2.753106058
138840,2.753106058
138841,2.753106058
138842,2.753106058
138843,2.753106058
138844,2.753106058
138845,2.753106058
138846,2.753106058
138847,2.753106058
138848,2.753106058
138849,2.753106058
138850,2.753106058
138851,2.753106058
138852,2.753106058
138853,2.753106058
138854,2.753106058
138855,2.753106058
138856,2.753106058
138857,2.753106058
138858,2.753106058
138859,2.753106058
138860,2.753106058
138861,2.753106058
138862,2.753106058
138863,2.753106058
138864,2.753106058
138865,2.753106058
138866,2.753106058
138867,2.753106058
138868,2.753106058
138869,2.753106058
138870,2.753106058
138871,2.753106058
138872,2.753106058
138873,2.753106058
138874,2.753106058
138875,2.753106058
138876,2.753106058
138877,2.753106058
138878,2.753106058
138879,2.753106058
138880,2.753106058
138881,2.753106058
138882,2.753106058
138883,2.753106058
138884,2.753106058
138885,2.753106058
138886,2.753106058
138887,2.753106058
138888,2.753106058
138889,2.753106058
138890,2.753106058
138891,2.753106058
138892,2.753106058
138893,2.753106058
138894,2.753106058
138895,2.753106058
138896,2.753106058
138897,2.753106058
138898,2.753106058
138899,2.753106058
138900,2.753106058
138901,2.753106058
138902,2.753106058
138903,2.753106058
138904,2.753106058
138905,2.753106058
138906,2.753106058
138907,2.753106058
138908,2.753106058
138909,2.753106058
138910,2.753106058
138911,2.753106058
138912,2.753106058
138913,2.753106058
138914,2.753106058
138915,2.753106058
138916,2.753106058
138917,2.753106058
138918,2.753106058
138919,2.753106058
138920,2.753106058
138921,2.753106058
138922,2.753106058
138923,2.753106058
138924,2.753106058
138925,2.753106058
138926,2.753106058
138927,2.753106058
138928,2.753106058
138929,2.753106058
138930,2.753106058
138931,2.753106058
138932,2.753106058
138933,2.753106058
138934,2.753106058
138935,2.753106058
138936,2.753106058
138937,2.753106058
138938,2.753106058
138939,2.753106058
138940,2.753106058
138941,2.753106058
138942,2.753106058
138943,2.753106058
138944,2.753106058
138945,2.753106058
138946,2.753106058
138947,2.753106058
138948,2.753106058
138949,2.753106058
138950,2.753106058
138951,2.753106058
138952,2.753106058
138953,2.753106058
138954,2.753106058
138955,2.753106058
138956,2.753106058
138957,2.753106058
138958,2.753106058
138959,2.753106058
138960,2.753106058
138961,2.753106058
138962,2.753106058
138963,2.753106058
138964,2.753106058
138965,2.753106058
138966,2.753106058
138967,2.753106058
138968,2.753106058
138969,2.753106058
138970,2.753106058
138971,2.753106058
138972,2.753106058
138973,2.753106058
138974,2.753106058
138975,2.753106058
138976,2.753106058
138977,2.753106058
138978,2.753106058
138979,2.753106058
138980,2.753106058
138981,2.753106058
138982,2.753106058
138983,2.753106058
138984,2.753106058
138985,2.753106058
138986,2.753106058
138987,2.753106058
138988,2.753106058
138989,2.753106058
138990,2.753106058
138991,2.753106058
138992,2.753106058
138993,2.753106058
138994,2.753106058
138995,2.753106058
138996,2.753106058
138997,2.753106058
138998,2.753106058
138999,2.753106058
139000,2.753106058
139001,2.753106058
139002,2.753106058
139003,2.753106058
139004,2.753106058
139005,2.753106058
139006,2.753106058
139007,2.753106058
139008,2.753106058
139009,2.753106058
139010,2.753106058
139011,2.753106058
139012,2.753106058
139013,2.753106058
139014,2.753106058
139015,2.753106058
139016,2.753106058
139017,2.753106058
139018,2.753106058
139019,2.753106058
139020,2.753106058
139021,2.753106058
139022,2.753106058
139023,2.753106058
139024,2.753106058
139025,2.753106058
139026,2.753106058
139027,2.753106058
139028,2.753106058
139029,2.753106058
139030,2.753106058
139031,2.753106058
139032,2.753106058
139033,2.753106058
139034,2.753106058
139035,2.753106058
139036,2.753106058
139037,2.753106058
139038,2.753106058
139039,2.753106058
139040,2.753106058
139041,2.753106058
139042,2.753106058
139043,2.753106058
139044,2.753106058
139045,2.753106058
139046,2.753106058
139047,2.753106058
139048,2.753106058
139049,2.753106058
139050,2.753106058
139051,2.753106058
139052,2.753106058
139053,2.753106058
139054,2.753106058
139055,2.753106058
139056,2.753106058
139057,2.753106058
139058,2.753106058
139059,2.753106058
139060,2.753106058
139061,2.753106058
139062,2.753106058
139063,2.753106058
139064,2.753106058
139065,2.753106058
139066,2.753106058
139067,2.753106058
139068,2.753106058
139069,2.753106058
139070,2.753106058
139071,2.753106058
139072,2.753106058
139073,2.753106058
139074,2.753106058
139075,2.753106058
139076,2.753106058
139077,2.753106058
139078,2.753106058
139079,2.753106058
139080,2.753106058
139081,2.753106058
139082,2.753106058
139083,2.753106058
139084,2.753106058
139085,2.753106058
139086,2.753106058
139087,2.753106058
139088,2.753106058
139089,2.753106058
139090,2.753106058
139091,2.753106058
139092,2.753106058
139093,2.753106058
139094,2.753106058
139095,2.753106058
139096,2.753106058
139097,2.753106058
139098,2.753106058
139099,2.753106058
139100,2.753106058
139101,2.753106058
139102,2.753106058
139103,2.753106058
139104,2.753106058
139105,2.753106058
139106,2.753106058
139107,2.753106058
139108,2.753106058
139109,2.753106058
139110,2.753106058
139111,2.753106058
139112,2.753106058
139113,2.753106058
139114,2.753106058
139115,2.753106058
139116,2.753106058
139117,2.753106058
139118,2.753106058
139119,2.753106058
139120,2.753106058
139121,2.753106058
139122,2.753106058
139123,2.753106058
139124,2.753106058
139125,2.753106058
139126,2.753106058
139127,2.753106058
139128,2.753106058
139129,2.753106058
139130,2.753106058
139131,2.753106058
139132,2.753106058
139133,2.753106058
139134,2.753106058
139135,2.753106058
139136,2.753106058
139137,2.753106058
139138,2.753106058
139139,2.753106058
139140,2.753106058
139141,2.753106058
139142,2.753106058
139143,2.753106058
139144,2.753106058
139145,2.753106058
139146,2.753106058
139147,2.753106058
139148,2.753106058
139149,2.753106058
139150,2.753106058
139151,2.753106058
139152,2.753106058
139153,2.753106058
139154,2.753106058
139155,2.753106058
139156,2.753106058
139157,2.753106058
139158,2.753106058
139159,2.753106058
139160,2.753106058
139161,2.753106058
139162,2.753106058
139163,2.753106058
139164,2.753106058
139165,2.753106058
139166,2.753106058
139167,2.753106058
139168,2.753106058
139169,2.753106058
139170,2.753106058
139171,2.753106058
139172,2.753106058
139173,2.753106058
139174,2.753106058
139175,2.753106058
139176,2.753106058
139177,2.753106058
139178,2.753106058
139179,2.753106058
139180,2.753106058
139181,2.753106058
139182,2.753106058
139183,2.753106058
139184,2.753106058
139185,2.753106058
139186,2.753106058
139187,2.753106058
139188,2.753106058
139189,2.753106058
139190,2.753106058
139191,2.753106058
139192,2.753106058
139193,2.753106058
139194,2.753106058
139195,2.753106058
139196,2.753106058
139197,2.753106058
139198,2.753106058
139199,2.753106058
139200,2.753106058
139201,2.753106058
139202,2.753106058
139203,2.753106058
139204,2.753106058
139205,2.753106058
139206,2.753106058
139207,2.753106058
139208,2.753106058
139209,2.753106058
139210,2.753106058
139211,2.753106058
139212,2.753106058
139213,2.753106058
139214,2.753106058
139215,2.753106058
139216,2.753106058
139217,2.753106058
139218,2.753106058
139219,2.753106058
139220,2.753106058
139221,2.753106058
139222,2.753106058
139223,2.753106058
139224,2.753106058
139225,2.753106058
139226,2.753106058
139227,2.753106058
139228,2.753106058
139229,2.753106058
139230,2.753106058
139231,2.753106058
139232,2.753106058
139233,2.753106058
139234,2.753106058
139235,2.753106058
139236,2.753106058
139237,2.753106058
139238,2.753106058
139239,2.753106058
139240,2.753106058
139241,2.753106058
139242,2.753106058
139243,2.753106058
139244,2.753106058
139245,2.753106058
139246,2.753106058
139247,2.753106058
139248,2.753106058
139249,2.753106058
139250,2.753106058
139251,2.753106058
139252,2.753106058
139253,2.753106058
139254,2.753106058
139255,2.753106058
139256,2.753106058
139257,2.753106058
139258,2.753106058
139259,2.753106058
139260,2.753106058
139261,2.753106058
139262,2.753106058
139263,2.753106058
139264,2.753106058
139265,2.753106058
139266,2.753106058
139267,2.753106058
139268,2.753106058
139269,2.753106058
139270,2.753106058
139271,2.753106058
139272,2.753106058
139273,2.753106058
139274,2.753106058
139275,2.753106058
139276,2.753106058
139277,2.753106058
139278,2.753106058
139279,2.753106058
139280,2.753106058
139281,2.753106058
139282,2.753106058
139283,2.753106058
139284,2.753106058
139285,2.753106058
139286,2.753106058
139287,2.753106058
139288,2.753106058
139289,2.753106058
139290,2.753106058
139291,2.753106058
139292,2.753106058
139293,2.753106058
139294,2.753106058
139295,2.753106058
139296,2.753106058
139297,2.753106058
139298,2.753106058
139299,2.753106058
139300,2.753106058
139301,2.753106058
139302,2.753106058
139303,2.753106058
139304,2.753106058
139305,2.753106058
139306,2.753106058
139307,2.753106058
139308,2.753106058
139309,2.753106058
139310,2.753106058
139311,2.753106058
139312,2.753106058
139313,2.753106058
139314,2.753106058
139315,2.753106058
139316,2.753106058
139317,2.753106058
139318,2.753106058
139319,2.753106058
139320,2.753106058
139321,2.753106058
139322,2.753106058
139323,2.753106058
139324,2.753106058
139325,2.753106058
139326,2.753106058
139327,2.753106058
139328,2.753106058
139329,2.753106058
139330,2.753106058
139331,2.753106058
139332,2.753106058
139333,2.753106058
139334,2.753106058
139335,2.753106058
139336,2.753106058
139337,2.753106058
139338,2.753106058
139339,2.753106058
139340,2.753106058
139341,2.753106058
139342,2.753106058
139343,2.753106058
139344,2.753106058
139345,2.753106058
139346,2.753106058
139347,2.753106058
139348,2.753106058
139349,2.753106058
139350,2.753106058
139351,2.753106058
139352,2.753106058
139353,2.753106058
139354,2.753106058
139355,2.753106058
139356,2.753106058
139357,2.753106058
139358,2.753106058
139359,2.753106058
139360,2.753106058
139361,2.753106058
139362,2.753106058
139363,2.753106058
139364,2.753106058
139365,2.753106058
139366,2.753106058
139367,2.753106058
139368,2.753106058
139369,2.753106058
139370,2.753106058
139371,2.753106058
139372,2.753106058
139373,2.753106058
139374,2.753106058
139375,2.753106058
139376,2.753106058
139377,2.753106058
139378,2.753106058
139379,2.753106058
139380,2.753106058
139381,2.753106058
139382,2.753106058
139383,2.753106058
139384,2.753106058
139385,2.753106058
139386,2.753106058
139387,2.753106058
139388,2.753106058
139389,2.753106058
139390,2.753106058
139391,2.753106058
139392,2.753106058
139393,2.753106058
139394,2.753106058
139395,2.753106058
139396,2.753106058
139397,2.753106058
139398,2.753106058
139399,2.753106058
139400,2.753106058
139401,2.753106058
139402,2.753106058
139403,2.753106058
139404,2.753106058
139405,2.753106058
139406,2.753106058
139407,2.753106058
139408,2.753106058
139409,2.753106058
139410,2.753106058
139411,2.753106058
139412,2.753106058
139413,2.753106058
139414,2.753106058
139415,2.753106058
139416,2.753106058
139417,2.753106058
139418,2.753106058
139419,2.753106058
139420,2.753106058
139421,2.753106058
139422,2.753106058
139423,2.753106058
139424,2.753106058
139425,2.753106058
139426,2.753106058
139427,2.753106058
139428,2.753106058
139429,2.753106058
139430,2.753106058
139431,2.753106058
139432,2.753106058
139433,2.753106058
139434,2.753106058
139435,2.753106058
139436,2.753106058
139437,2.753106058
139438,2.753106058
139439,2.753106058
139440,2.753106058
139441,2.753106058
139442,2.753106058
139443,2.753106058
139444,2.753106058
139445,2.753106058
139446,2.753106058
139447,2.753106058
139448,2.753106058
139449,2.753106058
139450,2.753106058
139451,2.753106058
139452,2.753106058
139453,2.753106058
139454,2.753106058
139455,2.753106058
139456,2.753106058
139457,2.753106058
139458,2.753106058
139459,2.753106058
139460,2.753106058
139461,2.753106058
139462,2.753106058
139463,2.753106058
139464,2.753106058
139465,2.753106058
139466,2.753106058
139467,2.753106058
139468,2.753106058
139469,2.753106058
139470,2.753106058
139471,2.753106058
139472,2.753106058
139473,2.753106058
139474,2.753106058
139475,2.753106058
139476,2.753106058
139477,2.753106058
139478,2.753106058
139479,2.753106058
139480,2.753106058
139481,2.753106058
139482,2.753106058
139483,2.753106058
139484,2.753106058
139485,2.753106058
139486,2.753106058
139487,2.753106058
139488,2.753106058
139489,2.753106058
139490,2.753106058
139491,2.753106058
139492,2.753106058
139493,2.753106058
139494,2.753106058
139495,2.753106058
139496,2.753106058
139497,2.753106058
139498,2.753106058
139499,2.753106058
139500,2.753106058
139501,2.753106058
139502,2.753106058
139503,2.753106058
139504,2.753106058
139505,2.753106058
139506,2.753106058
139507,2.753106058
139508,2.753106058
139509,2.753106058
139510,2.753106058
139511,2.753106058
139512,2.753106058
139513,2.753106058
139514,2.753106058
139515,2.753106058
139516,2.753106058
139517,2.753106058
139518,2.753106058
139519,2.753106058
139520,2.753106058
139521,2.753106058
139522,2.753106058
139523,2.753106058
139524,2.753106058
139525,2.753106058
139526,2.753106058
139527,2.753106058
139528,2.753106058
139529,2.753106058
139530,2.753106058
139531,2.753106058
139532,2.753106058
139533,2.753106058
139534,2.753106058
139535,2.753106058
139536,2.753106058
139537,2.753106058
139538,2.753106058
139539,2.753106058
139540,2.753106058
139541,2.753106058
139542,2.753106058
139543,2.753106058
139544,2.753106058
139545,2.753106058
139546,2.753106058
139547,2.753106058
139548,2.753106058
139549,2.753106058
139550,2.753106058
139551,2.753106058
139552,2.753106058
139553,2.753106058
139554,2.753106058
139555,2.753106058
139556,2.753106058
139557,2.753106058
139558,2.753106058
139559,2.753106058
139560,2.753106058
139561,2.753106058
139562,2.753106058
139563,2.753106058
139564,2.753106058
139565,2.753106058
139566,2.753106058
139567,2.753106058
139568,2.753106058
139569,2.753106058
139570,2.753106058
139571,2.753106058
139572,2.753106058
139573,2.753106058
139574,2.753106058
139575,2.753106058
139576,2.753106058
139577,2.753106058
139578,2.753106058
139579,2.753106058
139580,2.753106058
139581,2.753106058
139582,2.753106058
139583,2.753106058
139584,2.753106058
139585,2.753106058
139586,2.753106058
139587,2.753106058
139588,2.753106058
139589,2.753106058
139590,2.753106058
139591,2.753106058
139592,2.753106058
139593,2.753106058
139594,2.753106058
139595,2.753106058
139596,2.753106058
139597,2.753106058
139598,2.753106058
139599,2.753106058
139600,2.753106058
139601,2.753106058
139602,2.753106058
139603,2.753106058
139604,2.753106058
139605,2.753106058
139606,2.753106058
139607,2.753106058
139608,2.753106058
139609,2.753106058
139610,2.753106058
139611,2.753106058
139612,2.753106058
139613,2.753106058
139614,2.753106058
139615,2.753106058
139616,2.753106058
139617,2.753106058
139618,2.753106058
139619,2.753106058
139620,2.753106058
139621,2.753106058
139622,2.753106058
139623,2.753106058
139624,2.753106058
139625,2.753106058
139626,2.753106058
139627,2.753106058
139628,2.753106058
139629,2.753106058
139630,2.753106058
139631,2.753106058
139632,2.753106058
139633,2.753106058
139634,2.753106058
139635,2.753106058
139636,2.753106058
139637,2.753106058
139638,2.753106058
139639,2.753106058
139640,2.753106058
139641,2.753106058
139642,2.753106058
139643,2.753106058
139644,2.753106058
139645,2.753106058
139646,2.753106058
139647,2.753106058
139648,2.753106058
139649,2.753106058
139650,2.753106058
139651,2.753106058
139652,2.753106058
139653,2.753106058
139654,2.753106058
139655,2.753106058
139656,2.753106058
139657,2.753106058
139658,2.753106058
139659,2.753106058
139660,2.753106058
139661,2.753106058
139662,2.753106058
139663,2.753106058
139664,2.753106058
139665,2.753106058
139666,2.753106058
139667,2.753106058
139668,2.753106058
139669,2.753106058
139670,2.753106058
139671,2.753106058
139672,2.753106058
139673,2.753106058
139674,2.753106058
139675,2.753106058
139676,2.753106058
139677,2.753106058
139678,2.753106058
139679,2.753106058
139680,2.753106058
139681,2.753106058
139682,2.753106058
139683,2.753106058
139684,2.753106058
139685,2.753106058
139686,2.753106058
139687,2.753106058
139688,2.753106058
139689,2.753106058
139690,2.753106058
139691,2.753106058
139692,2.753106058
139693,2.753106058
139694,2.753106058
139695,2.753106058
139696,2.753106058
139697,2.753106058
139698,2.753106058
139699,2.753106058
139700,2.753106058
139701,2.753106058
139702,2.753106058
139703,2.753106058
139704,2.753106058
139705,2.753106058
139706,2.753106058
139707,2.753106058
139708,2.753106058
139709,2.753106058
139710,2.753106058
139711,2.753106058
139712,2.753106058
139713,2.753106058
139714,2.753106058
139715,2.753106058
139716,2.753106058
139717,2.753106058
139718,2.753106058
139719,2.753106058
139720,2.753106058
139721,2.753106058
139722,2.753106058
139723,2.753106058
139724,2.753106058
139725,2.753106058
139726,2.753106058
139727,2.753106058
139728,2.753106058
139729,2.753106058
139730,2.753106058
139731,2.753106058
139732,2.753106058
139733,2.753106058
139734,2.753106058
139735,2.753106058
139736,2.753106058
139737,2.753106058
139738,2.753106058
139739,2.753106058
139740,2.753106058
139741,2.753106058
139742,2.753106058
139743,2.753106058
139744,2.753106058
139745,2.753106058
139746,2.753106058
139747,2.753106058
139748,2.753106058
139749,2.753106058
139750,2.753106058
139751,2.753106058
139752,2.753106058
139753,2.753106058
139754,2.753106058
139755,2.753106058
139756,2.753106058
139757,2.753106058
139758,2.753106058
139759,2.753106058
139760,2.753106058
139761,2.753106058
139762,2.753106058
139763,2.753106058
139764,2.753106058
139765,2.753106058
139766,2.753106058
139767,2.753106058
139768,2.753106058
139769,2.753106058
139770,2.753106058
139771,2.753106058
139772,2.753106058
139773,2.753106058
139774,2.753106058
139775,2.753106058
139776,2.753106058
139777,2.753106058
139778,2.753106058
139779,2.753106058
139780,2.753106058
139781,2.753106058
139782,2.753106058
139783,2.753106058
139784,2.753106058
139785,2.753106058
139786,2.753106058
139787,2.753106058
139788,2.753106058
139789,2.753106058
139790,2.753106058
139791,2.753106058
139792,2.753106058
139793,2.753106058
139794,2.753106058
139795,2.753106058
139796,2.753106058
139797,2.753106058
139798,2.753106058
139799,2.753106058
139800,2.753106058
139801,2.753106058
139802,2.753106058
139803,2.753106058
139804,2.753106058
139805,2.753106058
139806,2.753106058
139807,2.753106058
139808,2.753106058
139809,2.753106058
139810,2.753106058
139811,2.753106058
139812,2.753106058
139813,2.753106058
139814,2.753106058
139815,2.753106058
139816,2.753106058
139817,2.753106058
139818,2.753106058
139819,2.753106058
139820,2.753106058
139821,2.753106058
139822,2.753106058
139823,2.753106058
139824,2.753106058
139825,2.753106058
139826,2.753106058
139827,2.753106058
139828,2.753106058
139829,2.753106058
139830,2.753106058
139831,2.753106058
139832,2.753106058
139833,2.753106058
139834,2.753106058
139835,2.753106058
139836,2.753106058
139837,2.753106058
139838,2.753106058
139839,2.753106058
139840,2.753106058
139841,2.753106058
139842,2.753106058
139843,2.753106058
139844,2.753106058
139845,2.753106058
139846,2.753106058
139847,2.753106058
139848,2.753106058
139849,2.753106058
139850,2.753106058
139851,2.753106058
139852,2.753106058
139853,2.753106058
139854,2.753106058
139855,2.753106058
139856,2.753106058
139857,2.753106058
139858,2.753106058
139859,2.753106058
139860,2.753106058
139861,2.753106058
139862,2.753106058
139863,2.753106058
139864,2.753106058
139865,2.753106058
139866,2.753106058
139867,2.753106058
139868,2.753106058
139869,2.753106058
139870,2.753106058
139871,2.753106058
139872,2.753106058
139873,2.753106058
139874,2.753106058
139875,2.753106058
139876,2.753106058
139877,2.753106058
139878,2.753106058
139879,2.753106058
139880,2.753106058
139881,2.753106058
139882,2.753106058
139883,2.753106058
139884,2.753106058
139885,2.753106058
139886,2.753106058
139887,2.753106058
139888,2.753106058
139889,2.753106058
139890,2.753106058
139891,2.753106058
139892,2.753106058
139893,2.753106058
139894,2.753106058
139895,2.753106058
139896,2.753106058
139897,2.753106058
139898,2.753106058
139899,2.753106058
139900,2.753106058
139901,2.753106058
139902,2.753106058
139903,2.753106058
139904,2.753106058
