ID,item_cnt_month
92209,1.082566273
92210,1.082566273
92211,1.082566273
92212,1.082566273
92213,1.082566273
92214,1.082566273
92215,1.082566273
92216,1.082566273
92217,1.082566273
92218,1.082566273
92219,1.082566273
92220,1.082566273
92221,1.082566273
92222,1.082566273
92223,1.082566273
92224,1.082566273
92225,1.082566273
92226,1.082566273
92227,1.082566273
92228,1.082566273
92229,1.082566273
92230,1.082566273
92231,1.082566273
92232,1.082566273
92233,1.082566273
92234,1.082566273
92235,1.082566273
92236,1.082566273
92237,1.082566273
92238,1.082566273
92239,1.082566273
92240,1.082566273
92241,1.082566273
92242,1.082566273
92243,1.082566273
92244,1.082566273
92245,1.082566273
92246,1.082566273
92247,1.082566273
92248,1.082566273
92249,1.082566273
92250,1.082566273
92251,1.082566273
92252,1.082566273
92253,1.082566273
92254,1.082566273
92255,1.082566273
92256,1.082566273
92257,1.082566273
92258,1.082566273
92259,1.082566273
92260,1.082566273
92261,1.082566273
92262,1.082566273
92263,1.082566273
92264,1.082566273
92265,1.082566273
92266,1.082566273
92267,1.082566273
92268,1.082566273
92269,1.082566273
92270,1.082566273
92271,1.082566273
92272,1.082566273
92273,1.082566273
92274,1.082566273
92275,1.082566273
92276,1.082566273
92277,1.082566273
92278,1.082566273
92279,1.082566273
92280,1.082566273
92281,1.082566273
92282,1.082566273
92283,1.082566273
92284,1.082566273
92285,1.082566273
92286,1.082566273
92287,1.082566273
92288,1.082566273
92289,1.082566273
92290,1.082566273
92291,1.082566273
92292,1.082566273
92293,1.082566273
92294,1.082566273
92295,1.082566273
92296,1.082566273
92297,1.082566273
92298,1.082566273
92299,1.082566273
92300,1.082566273
92301,1.082566273
92302,1.082566273
92303,1.082566273
92304,1.082566273
92305,1.082566273
92306,1.082566273
92307,1.082566273
92308,1.082566273
92309,1.082566273
92310,1.082566273
92311,1.082566273
92312,1.082566273
92313,1.082566273
92314,1.082566273
92315,1.082566273
92316,1.082566273
92317,1.082566273
92318,1.082566273
92319,1.082566273
92320,1.082566273
92321,1.082566273
92322,1.082566273
92323,1.082566273
92324,1.082566273
92325,1.082566273
92326,1.082566273
92327,1.082566273
92328,1.082566273
92329,1.082566273
92330,1.082566273
92331,1.082566273
92332,1.082566273
92333,1.082566273
92334,1.082566273
92335,1.082566273
92336,1.082566273
92337,1.082566273
92338,1.082566273
92339,1.082566273
92340,1.082566273
92341,1.082566273
92342,1.082566273
92343,1.082566273
92344,1.082566273
92345,1.082566273
92346,1.082566273
92347,1.082566273
92348,1.082566273
92349,1.082566273
92350,1.082566273
92351,1.082566273
92352,1.082566273
92353,1.082566273
92354,1.082566273
92355,1.082566273
92356,1.082566273
92357,1.082566273
92358,1.082566273
92359,1.082566273
92360,1.082566273
92361,1.082566273
92362,1.082566273
92363,1.082566273
92364,1.082566273
92365,1.082566273
92366,1.082566273
92367,1.082566273
92368,1.082566273
92369,1.082566273
92370,1.082566273
92371,1.082566273
92372,1.082566273
92373,1.082566273
92374,1.082566273
92375,1.082566273
92376,1.082566273
92377,1.082566273
92378,1.082566273
92379,1.082566273
92380,1.082566273
92381,1.082566273
92382,1.082566273
92383,1.082566273
92384,1.082566273
92385,1.082566273
92386,1.082566273
92387,1.082566273
92388,1.082566273
92389,1.082566273
92390,1.082566273
92391,1.082566273
92392,1.082566273
92393,1.082566273
92394,1.082566273
92395,1.082566273
92396,1.082566273
92397,1.082566273
92398,1.082566273
92399,1.082566273
92400,1.082566273
92401,1.082566273
92402,1.082566273
92403,1.082566273
92404,1.082566273
92405,1.082566273
92406,1.082566273
92407,1.082566273
92408,1.082566273
92409,1.082566273
92410,1.082566273
92411,1.082566273
92412,1.082566273
92413,1.082566273
92414,1.082566273
92415,1.082566273
92416,1.082566273
92417,1.082566273
92418,1.082566273
92419,1.082566273
92420,1.082566273
92421,1.082566273
92422,1.082566273
92423,1.082566273
92424,1.082566273
92425,1.082566273
92426,1.082566273
92427,1.082566273
92428,1.082566273
92429,1.082566273
92430,1.082566273
92431,1.082566273
92432,1.082566273
92433,1.082566273
92434,1.082566273
92435,1.082566273
92436,1.082566273
92437,1.082566273
92438,1.082566273
92439,1.082566273
92440,1.082566273
92441,1.082566273
92442,1.082566273
92443,1.082566273
92444,1.082566273
92445,1.082566273
92446,1.082566273
92447,1.082566273
92448,1.082566273
92449,1.082566273
92450,1.082566273
92451,1.082566273
92452,1.082566273
92453,1.082566273
92454,1.082566273
92455,1.082566273
92456,1.082566273
92457,1.082566273
92458,1.082566273
92459,1.082566273
92460,1.082566273
92461,1.082566273
92462,1.082566273
92463,1.082566273
92464,1.082566273
92465,1.082566273
92466,1.082566273
92467,1.082566273
92468,1.082566273
92469,1.082566273
92470,1.082566273
92471,1.082566273
92472,1.082566273
92473,1.082566273
92474,1.082566273
92475,1.082566273
92476,1.082566273
92477,1.082566273
92478,1.082566273
92479,1.082566273
92480,1.082566273
92481,1.082566273
92482,1.082566273
92483,1.082566273
92484,1.082566273
92485,1.082566273
92486,1.082566273
92487,1.082566273
92488,1.082566273
92489,1.082566273
92490,1.082566273
92491,1.082566273
92492,1.082566273
92493,1.082566273
92494,1.082566273
92495,1.082566273
92496,1.082566273
92497,1.082566273
92498,1.082566273
92499,1.082566273
92500,1.082566273
92501,1.082566273
92502,1.082566273
92503,1.082566273
92504,1.082566273
92505,1.082566273
92506,1.082566273
92507,1.082566273
92508,1.082566273
92509,1.082566273
92510,1.082566273
92511,1.082566273
92512,1.082566273
92513,1.082566273
92514,1.082566273
92515,1.082566273
92516,1.082566273
92517,1.082566273
92518,1.082566273
92519,1.082566273
92520,1.082566273
92521,1.082566273
92522,1.082566273
92523,1.082566273
92524,1.082566273
92525,1.082566273
92526,1.082566273
92527,1.082566273
92528,1.082566273
92529,1.082566273
92530,1.082566273
92531,1.082566273
92532,1.082566273
92533,1.082566273
92534,1.082566273
92535,1.082566273
92536,1.082566273
92537,1.082566273
92538,1.082566273
92539,1.082566273
92540,1.082566273
92541,1.082566273
92542,1.082566273
92543,1.082566273
92544,1.082566273
92545,1.082566273
92546,1.082566273
92547,1.082566273
92548,1.082566273
92549,1.082566273
92550,1.082566273
92551,1.082566273
92552,1.082566273
92553,1.082566273
92554,1.082566273
92555,1.082566273
92556,1.082566273
92557,1.082566273
92558,1.082566273
92559,1.082566273
92560,1.082566273
92561,1.082566273
92562,1.082566273
92563,1.082566273
92564,1.082566273
92565,1.082566273
92566,1.082566273
92567,1.082566273
92568,1.082566273
92569,1.082566273
92570,1.082566273
92571,1.082566273
92572,1.082566273
92573,1.082566273
92574,1.082566273
92575,1.082566273
92576,1.082566273
92577,1.082566273
92578,1.082566273
92579,1.082566273
92580,1.082566273
92581,1.082566273
92582,1.082566273
92583,1.082566273
92584,1.082566273
92585,1.082566273
92586,1.082566273
92587,1.082566273
92588,1.082566273
92589,1.082566273
92590,1.082566273
92591,1.082566273
92592,1.082566273
92593,1.082566273
92594,1.082566273
92595,1.082566273
92596,1.082566273
92597,1.082566273
92598,1.082566273
92599,1.082566273
92600,1.082566273
92601,1.082566273
92602,1.082566273
92603,1.082566273
92604,1.082566273
92605,1.082566273
92606,1.082566273
92607,1.082566273
92608,1.082566273
92609,1.082566273
92610,1.082566273
92611,1.082566273
92612,1.082566273
92613,1.082566273
92614,1.082566273
92615,1.082566273
92616,1.082566273
92617,1.082566273
92618,1.082566273
92619,1.082566273
92620,1.082566273
92621,1.082566273
92622,1.082566273
92623,1.082566273
92624,1.082566273
92625,1.082566273
92626,1.082566273
92627,1.082566273
92628,1.082566273
92629,1.082566273
92630,1.082566273
92631,1.082566273
92632,1.082566273
92633,1.082566273
92634,1.082566273
92635,1.082566273
92636,1.082566273
92637,1.082566273
92638,1.082566273
92639,1.082566273
92640,1.082566273
92641,1.082566273
92642,1.082566273
92643,1.082566273
92644,1.082566273
92645,1.082566273
92646,1.082566273
92647,1.082566273
92648,1.082566273
92649,1.082566273
92650,1.082566273
92651,1.082566273
92652,1.082566273
92653,1.082566273
92654,1.082566273
92655,1.082566273
92656,1.082566273
92657,1.082566273
92658,1.082566273
92659,1.082566273
92660,1.082566273
92661,1.082566273
92662,1.082566273
92663,1.082566273
92664,1.082566273
92665,1.082566273
92666,1.082566273
92667,1.082566273
92668,1.082566273
92669,1.082566273
92670,1.082566273
92671,1.082566273
92672,1.082566273
92673,1.082566273
92674,1.082566273
92675,1.082566273
92676,1.082566273
92677,1.082566273
92678,1.082566273
92679,1.082566273
92680,1.082566273
92681,1.082566273
92682,1.082566273
92683,1.082566273
92684,1.082566273
92685,1.082566273
92686,1.082566273
92687,1.082566273
92688,1.082566273
92689,1.082566273
92690,1.082566273
92691,1.082566273
92692,1.082566273
92693,1.082566273
92694,1.082566273
92695,1.082566273
92696,1.082566273
92697,1.082566273
92698,1.082566273
92699,1.082566273
92700,1.082566273
92701,1.082566273
92702,1.082566273
92703,1.082566273
92704,1.082566273
92705,1.082566273
92706,1.082566273
92707,1.082566273
92708,1.082566273
92709,1.082566273
92710,1.082566273
92711,1.082566273
92712,1.082566273
92713,1.082566273
92714,1.082566273
92715,1.082566273
92716,1.082566273
92717,1.082566273
92718,1.082566273
92719,1.082566273
92720,1.082566273
92721,1.082566273
92722,1.082566273
92723,1.082566273
92724,1.082566273
92725,1.082566273
92726,1.082566273
92727,1.082566273
92728,1.082566273
92729,1.082566273
92730,1.082566273
92731,1.082566273
92732,1.082566273
92733,1.082566273
92734,1.082566273
92735,1.082566273
92736,1.082566273
92737,1.082566273
92738,1.082566273
92739,1.082566273
92740,1.082566273
92741,1.082566273
92742,1.082566273
92743,1.082566273
92744,1.082566273
92745,1.082566273
92746,1.082566273
92747,1.082566273
92748,1.082566273
92749,1.082566273
92750,1.082566273
92751,1.082566273
92752,1.082566273
92753,1.082566273
92754,1.082566273
92755,1.082566273
92756,1.082566273
92757,1.082566273
92758,1.082566273
92759,1.082566273
92760,1.082566273
92761,1.082566273
92762,1.082566273
92763,1.082566273
92764,1.082566273
92765,1.082566273
92766,1.082566273
92767,1.082566273
92768,1.082566273
92769,1.082566273
92770,1.082566273
92771,1.082566273
92772,1.082566273
92773,1.082566273
92774,1.082566273
92775,1.082566273
92776,1.082566273
92777,1.082566273
92778,1.082566273
92779,1.082566273
92780,1.082566273
92781,1.082566273
92782,1.082566273
92783,1.082566273
92784,1.082566273
92785,1.082566273
92786,1.082566273
92787,1.082566273
92788,1.082566273
92789,1.082566273
92790,1.082566273
92791,1.082566273
92792,1.082566273
92793,1.082566273
92794,1.082566273
92795,1.082566273
92796,1.082566273
92797,1.082566273
92798,1.082566273
92799,1.082566273
92800,1.082566273
92801,1.082566273
92802,1.082566273
92803,1.082566273
92804,1.082566273
92805,1.082566273
92806,1.082566273
92807,1.082566273
92808,1.082566273
92809,1.082566273
92810,1.082566273
92811,1.082566273
92812,1.082566273
92813,1.082566273
92814,1.082566273
92815,1.082566273
92816,1.082566273
92817,1.082566273
92818,1.082566273
92819,1.082566273
92820,1.082566273
92821,1.082566273
92822,1.082566273
92823,1.082566273
92824,1.082566273
92825,1.082566273
92826,1.082566273
92827,1.082566273
92828,1.082566273
92829,1.082566273
92830,1.082566273
92831,1.082566273
92832,1.082566273
92833,1.082566273
92834,1.082566273
92835,1.082566273
92836,1.082566273
92837,1.082566273
92838,1.082566273
92839,1.082566273
92840,1.082566273
92841,1.082566273
92842,1.082566273
92843,1.082566273
92844,1.082566273
92845,1.082566273
92846,1.082566273
92847,1.082566273
92848,1.082566273
92849,1.082566273
92850,1.082566273
92851,1.082566273
92852,1.082566273
92853,1.082566273
92854,1.082566273
92855,1.082566273
92856,1.082566273
92857,1.082566273
92858,1.082566273
92859,1.082566273
92860,1.082566273
92861,1.082566273
92862,1.082566273
92863,1.082566273
92864,1.082566273
92865,1.082566273
92866,1.082566273
92867,1.082566273
92868,1.082566273
92869,1.082566273
92870,1.082566273
92871,1.082566273
92872,1.082566273
92873,1.082566273
92874,1.082566273
92875,1.082566273
92876,1.082566273
92877,1.082566273
92878,1.082566273
92879,1.082566273
92880,1.082566273
92881,1.082566273
92882,1.082566273
92883,1.082566273
92884,1.082566273
92885,1.082566273
92886,1.082566273
92887,1.082566273
92888,1.082566273
92889,1.082566273
92890,1.082566273
92891,1.082566273
92892,1.082566273
92893,1.082566273
92894,1.082566273
92895,1.082566273
92896,1.082566273
92897,1.082566273
92898,1.082566273
92899,1.082566273
92900,1.082566273
92901,1.082566273
92902,1.082566273
92903,1.082566273
92904,1.082566273
92905,1.082566273
92906,1.082566273
92907,1.082566273
92908,1.082566273
92909,1.082566273
92910,1.082566273
92911,1.082566273
92912,1.082566273
92913,1.082566273
92914,1.082566273
92915,1.082566273
92916,1.082566273
92917,1.082566273
92918,1.082566273
92919,1.082566273
92920,1.082566273
92921,1.082566273
92922,1.082566273
92923,1.082566273
92924,1.082566273
92925,1.082566273
92926,1.082566273
92927,1.082566273
92928,1.082566273
92929,1.082566273
92930,1.082566273
92931,1.082566273
92932,1.082566273
92933,1.082566273
92934,1.082566273
92935,1.082566273
92936,1.082566273
92937,1.082566273
92938,1.082566273
92939,1.082566273
92940,1.082566273
92941,1.082566273
92942,1.082566273
92943,1.082566273
92944,1.082566273
92945,1.082566273
92946,1.082566273
92947,1.082566273
92948,1.082566273
92949,1.082566273
92950,1.082566273
92951,1.082566273
92952,1.082566273
92953,1.082566273
92954,1.082566273
92955,1.082566273
92956,1.082566273
92957,1.082566273
92958,1.082566273
92959,1.082566273
92960,1.082566273
92961,1.082566273
92962,1.082566273
92963,1.082566273
92964,1.082566273
92965,1.082566273
92966,1.082566273
92967,1.082566273
92968,1.082566273
92969,1.082566273
92970,1.082566273
92971,1.082566273
92972,1.082566273
92973,1.082566273
92974,1.082566273
92975,1.082566273
92976,1.082566273
92977,1.082566273
92978,1.082566273
92979,1.082566273
92980,1.082566273
92981,1.082566273
92982,1.082566273
92983,1.082566273
92984,1.082566273
92985,1.082566273
92986,1.082566273
92987,1.082566273
92988,1.082566273
92989,1.082566273
92990,1.082566273
92991,1.082566273
92992,1.082566273
92993,1.082566273
92994,1.082566273
92995,1.082566273
92996,1.082566273
92997,1.082566273
92998,1.082566273
92999,1.082566273
93000,1.082566273
93001,1.082566273
93002,1.082566273
93003,1.082566273
93004,1.082566273
93005,1.082566273
93006,1.082566273
93007,1.082566273
93008,1.082566273
93009,1.082566273
93010,1.082566273
93011,1.082566273
93012,1.082566273
93013,1.082566273
93014,1.082566273
93015,1.082566273
93016,1.082566273
93017,1.082566273
93018,1.082566273
93019,1.082566273
93020,1.082566273
93021,1.082566273
93022,1.082566273
93023,1.082566273
93024,1.082566273
93025,1.082566273
93026,1.082566273
93027,1.082566273
93028,1.082566273
93029,1.082566273
93030,1.082566273
93031,1.082566273
93032,1.082566273
93033,1.082566273
93034,1.082566273
93035,1.082566273
93036,1.082566273
93037,1.082566273
93038,1.082566273
93039,1.082566273
93040,1.082566273
93041,1.082566273
93042,1.082566273
93043,1.082566273
93044,1.082566273
93045,1.082566273
93046,1.082566273
93047,1.082566273
93048,1.082566273
93049,1.082566273
93050,1.082566273
93051,1.082566273
93052,1.082566273
93053,1.082566273
93054,1.082566273
93055,1.082566273
93056,1.082566273
93057,1.082566273
93058,1.082566273
93059,1.082566273
93060,1.082566273
93061,1.082566273
93062,1.082566273
93063,1.082566273
93064,1.082566273
93065,1.082566273
93066,1.082566273
93067,1.082566273
93068,1.082566273
93069,1.082566273
93070,1.082566273
93071,1.082566273
93072,1.082566273
93073,1.082566273
93074,1.082566273
93075,1.082566273
93076,1.082566273
93077,1.082566273
93078,1.082566273
93079,1.082566273
93080,1.082566273
93081,1.082566273
93082,1.082566273
93083,1.082566273
93084,1.082566273
93085,1.082566273
93086,1.082566273
93087,1.082566273
93088,1.082566273
93089,1.082566273
93090,1.082566273
93091,1.082566273
93092,1.082566273
93093,1.082566273
93094,1.082566273
93095,1.082566273
93096,1.082566273
93097,1.082566273
93098,1.082566273
93099,1.082566273
93100,1.082566273
93101,1.082566273
93102,1.082566273
93103,1.082566273
93104,1.082566273
93105,1.082566273
93106,1.082566273
93107,1.082566273
93108,1.082566273
93109,1.082566273
93110,1.082566273
93111,1.082566273
93112,1.082566273
93113,1.082566273
93114,1.082566273
93115,1.082566273
93116,1.082566273
93117,1.082566273
93118,1.082566273
93119,1.082566273
93120,1.082566273
93121,1.082566273
93122,1.082566273
93123,1.082566273
93124,1.082566273
93125,1.082566273
93126,1.082566273
93127,1.082566273
93128,1.082566273
93129,1.082566273
93130,1.082566273
93131,1.082566273
93132,1.082566273
93133,1.082566273
93134,1.082566273
93135,1.082566273
93136,1.082566273
93137,1.082566273
93138,1.082566273
93139,1.082566273
93140,1.082566273
93141,1.082566273
93142,1.082566273
93143,1.082566273
93144,1.082566273
93145,1.082566273
93146,1.082566273
93147,1.082566273
93148,1.082566273
93149,1.082566273
93150,1.082566273
93151,1.082566273
93152,1.082566273
93153,1.082566273
93154,1.082566273
93155,1.082566273
93156,1.082566273
93157,1.082566273
93158,1.082566273
93159,1.082566273
93160,1.082566273
93161,1.082566273
93162,1.082566273
93163,1.082566273
93164,1.082566273
93165,1.082566273
93166,1.082566273
93167,1.082566273
93168,1.082566273
93169,1.082566273
93170,1.082566273
93171,1.082566273
93172,1.082566273
93173,1.082566273
93174,1.082566273
93175,1.082566273
93176,1.082566273
93177,1.082566273
93178,1.082566273
93179,1.082566273
93180,1.082566273
93181,1.082566273
93182,1.082566273
93183,1.082566273
93184,1.082566273
93185,1.082566273
93186,1.082566273
93187,1.082566273
93188,1.082566273
93189,1.082566273
93190,1.082566273
93191,1.082566273
93192,1.082566273
93193,1.082566273
93194,1.082566273
93195,1.082566273
93196,1.082566273
93197,1.082566273
93198,1.082566273
93199,1.082566273
93200,1.082566273
93201,1.082566273
93202,1.082566273
93203,1.082566273
93204,1.082566273
93205,1.082566273
93206,1.082566273
93207,1.082566273
93208,1.082566273
93209,1.082566273
93210,1.082566273
93211,1.082566273
93212,1.082566273
93213,1.082566273
93214,1.082566273
93215,1.082566273
93216,1.082566273
93217,1.082566273
93218,1.082566273
93219,1.082566273
93220,1.082566273
93221,1.082566273
93222,1.082566273
93223,1.082566273
93224,1.082566273
93225,1.082566273
93226,1.082566273
93227,1.082566273
93228,1.082566273
93229,1.082566273
93230,1.082566273
93231,1.082566273
93232,1.082566273
93233,1.082566273
93234,1.082566273
93235,1.082566273
93236,1.082566273
93237,1.082566273
93238,1.082566273
93239,1.082566273
93240,1.082566273
93241,1.082566273
93242,1.082566273
93243,1.082566273
93244,1.082566273
93245,1.082566273
93246,1.082566273
93247,1.082566273
93248,1.082566273
93249,1.082566273
93250,1.082566273
93251,1.082566273
93252,1.082566273
93253,1.082566273
93254,1.082566273
93255,1.082566273
93256,1.082566273
93257,1.082566273
93258,1.082566273
93259,1.082566273
93260,1.082566273
93261,1.082566273
93262,1.082566273
93263,1.082566273
93264,1.082566273
93265,1.082566273
93266,1.082566273
93267,1.082566273
93268,1.082566273
93269,1.082566273
93270,1.082566273
93271,1.082566273
93272,1.082566273
93273,1.082566273
93274,1.082566273
93275,1.082566273
93276,1.082566273
93277,1.082566273
93278,1.082566273
93279,1.082566273
93280,1.082566273
93281,1.082566273
93282,1.082566273
93283,1.082566273
93284,1.082566273
93285,1.082566273
93286,1.082566273
93287,1.082566273
93288,1.082566273
93289,1.082566273
93290,1.082566273
93291,1.082566273
93292,1.082566273
93293,1.082566273
93294,1.082566273
93295,1.082566273
93296,1.082566273
93297,1.082566273
93298,1.082566273
93299,1.082566273
93300,1.082566273
93301,1.082566273
93302,1.082566273
93303,1.082566273
93304,1.082566273
93305,1.082566273
93306,1.082566273
93307,1.082566273
93308,1.082566273
93309,1.082566273
93310,1.082566273
93311,1.082566273
93312,1.082566273
93313,1.082566273
93314,1.082566273
93315,1.082566273
93316,1.082566273
93317,1.082566273
93318,1.082566273
93319,1.082566273
93320,1.082566273
93321,1.082566273
93322,1.082566273
93323,1.082566273
93324,1.082566273
93325,1.082566273
93326,1.082566273
93327,1.082566273
93328,1.082566273
93329,1.082566273
93330,1.082566273
93331,1.082566273
93332,1.082566273
93333,1.082566273
93334,1.082566273
93335,1.082566273
93336,1.082566273
93337,1.082566273
93338,1.082566273
93339,1.082566273
93340,1.082566273
93341,1.082566273
93342,1.082566273
93343,1.082566273
93344,1.082566273
93345,1.082566273
93346,1.082566273
93347,1.082566273
93348,1.082566273
93349,1.082566273
93350,1.082566273
93351,1.082566273
93352,1.082566273
93353,1.082566273
93354,1.082566273
93355,1.082566273
93356,1.082566273
93357,1.082566273
93358,1.082566273
93359,1.082566273
93360,1.082566273
93361,1.082566273
93362,1.082566273
93363,1.082566273
93364,1.082566273
93365,1.082566273
93366,1.082566273
93367,1.082566273
93368,1.082566273
93369,1.082566273
93370,1.082566273
93371,1.082566273
93372,1.082566273
93373,1.082566273
93374,1.082566273
93375,1.082566273
93376,1.082566273
93377,1.082566273
93378,1.082566273
93379,1.082566273
93380,1.082566273
93381,1.082566273
93382,1.082566273
93383,1.082566273
93384,1.082566273
93385,1.082566273
93386,1.082566273
93387,1.082566273
93388,1.082566273
93389,1.082566273
93390,1.082566273
93391,1.082566273
93392,1.082566273
93393,1.082566273
93394,1.082566273
93395,1.082566273
93396,1.082566273
93397,1.082566273
93398,1.082566273
93399,1.082566273
93400,1.082566273
93401,1.082566273
93402,1.082566273
93403,1.082566273
93404,1.082566273
93405,1.082566273
93406,1.082566273
93407,1.082566273
93408,1.082566273
93409,1.082566273
93410,1.082566273
93411,1.082566273
93412,1.082566273
93413,1.082566273
93414,1.082566273
93415,1.082566273
93416,1.082566273
93417,1.082566273
93418,1.082566273
93419,1.082566273
93420,1.082566273
93421,1.082566273
93422,1.082566273
93423,1.082566273
93424,1.082566273
93425,1.082566273
93426,1.082566273
93427,1.082566273
93428,1.082566273
93429,1.082566273
93430,1.082566273
93431,1.082566273
93432,1.082566273
93433,1.082566273
93434,1.082566273
93435,1.082566273
93436,1.082566273
93437,1.082566273
93438,1.082566273
93439,1.082566273
93440,1.082566273
93441,1.082566273
93442,1.082566273
93443,1.082566273
93444,1.082566273
93445,1.082566273
93446,1.082566273
93447,1.082566273
93448,1.082566273
93449,1.082566273
93450,1.082566273
93451,1.082566273
93452,1.082566273
93453,1.082566273
93454,1.082566273
93455,1.082566273
93456,1.082566273
93457,1.082566273
93458,1.082566273
93459,1.082566273
93460,1.082566273
93461,1.082566273
93462,1.082566273
93463,1.082566273
93464,1.082566273
93465,1.082566273
93466,1.082566273
93467,1.082566273
93468,1.082566273
93469,1.082566273
93470,1.082566273
93471,1.082566273
93472,1.082566273
93473,1.082566273
93474,1.082566273
93475,1.082566273
93476,1.082566273
93477,1.082566273
93478,1.082566273
93479,1.082566273
93480,1.082566273
93481,1.082566273
93482,1.082566273
93483,1.082566273
93484,1.082566273
93485,1.082566273
93486,1.082566273
93487,1.082566273
93488,1.082566273
93489,1.082566273
93490,1.082566273
93491,1.082566273
93492,1.082566273
93493,1.082566273
93494,1.082566273
93495,1.082566273
93496,1.082566273
93497,1.082566273
93498,1.082566273
93499,1.082566273
93500,1.082566273
93501,1.082566273
93502,1.082566273
93503,1.082566273
93504,1.082566273
93505,1.082566273
93506,1.082566273
93507,1.082566273
93508,1.082566273
93509,1.082566273
93510,1.082566273
93511,1.082566273
93512,1.082566273
93513,1.082566273
93514,1.082566273
93515,1.082566273
93516,1.082566273
93517,1.082566273
93518,1.082566273
93519,1.082566273
93520,1.082566273
93521,1.082566273
93522,1.082566273
93523,1.082566273
93524,1.082566273
93525,1.082566273
93526,1.082566273
93527,1.082566273
93528,1.082566273
93529,1.082566273
93530,1.082566273
93531,1.082566273
93532,1.082566273
93533,1.082566273
93534,1.082566273
93535,1.082566273
93536,1.082566273
93537,1.082566273
93538,1.082566273
93539,1.082566273
93540,1.082566273
93541,1.082566273
93542,1.082566273
93543,1.082566273
93544,1.082566273
93545,1.082566273
93546,1.082566273
93547,1.082566273
93548,1.082566273
93549,1.082566273
93550,1.082566273
93551,1.082566273
93552,1.082566273
93553,1.082566273
93554,1.082566273
93555,1.082566273
93556,1.082566273
93557,1.082566273
93558,1.082566273
93559,1.082566273
93560,1.082566273
93561,1.082566273
93562,1.082566273
93563,1.082566273
93564,1.082566273
93565,1.082566273
93566,1.082566273
93567,1.082566273
93568,1.082566273
93569,1.082566273
93570,1.082566273
93571,1.082566273
93572,1.082566273
93573,1.082566273
93574,1.082566273
93575,1.082566273
93576,1.082566273
93577,1.082566273
93578,1.082566273
93579,1.082566273
93580,1.082566273
93581,1.082566273
93582,1.082566273
93583,1.082566273
93584,1.082566273
93585,1.082566273
93586,1.082566273
93587,1.082566273
93588,1.082566273
93589,1.082566273
93590,1.082566273
93591,1.082566273
93592,1.082566273
93593,1.082566273
93594,1.082566273
93595,1.082566273
93596,1.082566273
93597,1.082566273
93598,1.082566273
93599,1.082566273
93600,1.082566273
93601,1.082566273
93602,1.082566273
93603,1.082566273
93604,1.082566273
93605,1.082566273
93606,1.082566273
93607,1.082566273
93608,1.082566273
93609,1.082566273
93610,1.082566273
93611,1.082566273
93612,1.082566273
93613,1.082566273
93614,1.082566273
93615,1.082566273
93616,1.082566273
93617,1.082566273
93618,1.082566273
93619,1.082566273
93620,1.082566273
93621,1.082566273
93622,1.082566273
93623,1.082566273
93624,1.082566273
93625,1.082566273
93626,1.082566273
93627,1.082566273
93628,1.082566273
93629,1.082566273
93630,1.082566273
93631,1.082566273
93632,1.082566273
93633,1.082566273
93634,1.082566273
93635,1.082566273
93636,1.082566273
93637,1.082566273
93638,1.082566273
93639,1.082566273
93640,1.082566273
93641,1.082566273
93642,1.082566273
93643,1.082566273
93644,1.082566273
93645,1.082566273
93646,1.082566273
93647,1.082566273
93648,1.082566273
93649,1.082566273
93650,1.082566273
93651,1.082566273
93652,1.082566273
93653,1.082566273
93654,1.082566273
93655,1.082566273
93656,1.082566273
93657,1.082566273
93658,1.082566273
93659,1.082566273
93660,1.082566273
93661,1.082566273
93662,1.082566273
93663,1.082566273
93664,1.082566273
93665,1.082566273
93666,1.082566273
93667,1.082566273
93668,1.082566273
93669,1.082566273
93670,1.082566273
93671,1.082566273
93672,1.082566273
93673,1.082566273
93674,1.082566273
93675,1.082566273
93676,1.082566273
93677,1.082566273
93678,1.082566273
93679,1.082566273
93680,1.082566273
93681,1.082566273
93682,1.082566273
93683,1.082566273
93684,1.082566273
93685,1.082566273
93686,1.082566273
93687,1.082566273
93688,1.082566273
93689,1.082566273
93690,1.082566273
93691,1.082566273
93692,1.082566273
93693,1.082566273
93694,1.082566273
93695,1.082566273
93696,1.082566273
93697,1.082566273
93698,1.082566273
93699,1.082566273
93700,1.082566273
93701,1.082566273
93702,1.082566273
93703,1.082566273
93704,1.082566273
93705,1.082566273
93706,1.082566273
93707,1.082566273
93708,1.082566273
93709,1.082566273
93710,1.082566273
93711,1.082566273
93712,1.082566273
93713,1.082566273
93714,1.082566273
93715,1.082566273
93716,1.082566273
93717,1.082566273
93718,1.082566273
93719,1.082566273
93720,1.082566273
93721,1.082566273
93722,1.082566273
93723,1.082566273
93724,1.082566273
93725,1.082566273
93726,1.082566273
93727,1.082566273
93728,1.082566273
93729,1.082566273
93730,1.082566273
93731,1.082566273
93732,1.082566273
93733,1.082566273
93734,1.082566273
93735,1.082566273
93736,1.082566273
93737,1.082566273
93738,1.082566273
93739,1.082566273
93740,1.082566273
93741,1.082566273
93742,1.082566273
93743,1.082566273
93744,1.082566273
93745,1.082566273
93746,1.082566273
93747,1.082566273
93748,1.082566273
93749,1.082566273
93750,1.082566273
93751,1.082566273
93752,1.082566273
93753,1.082566273
93754,1.082566273
93755,1.082566273
93756,1.082566273
93757,1.082566273
93758,1.082566273
93759,1.082566273
93760,1.082566273
93761,1.082566273
93762,1.082566273
